0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0094,0.0090,-0.0873,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5558,-0.0842,-0.0211,C,0,0,1,0,0,0,0,0,0,0,0,0
3.1395,-0.0585,-1.4544,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0288,1.2255,0.6711,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7839,2.2994,0.1409,O,0,0,0,0,0,0,0,0,0,0,0,0
3.7386,1.1422,1.9461,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0236,-0.0515,2.5225,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6610,-1.3255,1.9389,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9979,-2.5352,2.5800,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6701,-3.7678,2.0382,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9766,-3.8261,0.8054,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6336,-5.0264,0.2524,N,0,0,0,0,0,0,0,0,0,0,0,0
3.0515,-6.3829,0.5835,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4529,-6.8519,-0.7712,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1485,-5.3604,-1.0811,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6362,-2.6129,0.1603,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9629,-1.3714,0.7038,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7235,0.9574,-0.5650,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5659,-0.0205,0.9204,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5883,-0.8254,-0.6684,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8903,0.9022,-1.9268,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7277,-0.8735,-2.0686,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2357,-0.1637,-1.4382,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0287,2.0922,2.3999,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5605,-0.0754,3.4771,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5358,-2.4942,3.5317,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9407,-4.6885,2.5586,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5810,-6.8003,1.4921,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1480,-6.5051,0.6752,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5600,-7.4845,-0.6754,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1646,-7.3346,-1.4540,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0876,-5.1094,-1.2617,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7512,-4.9227,-1.9000,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0957,-2.6629,-0.7866,H,0,0,0,0,0,0,0,0,0,0,0,0
