0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3328,0.5966,-0.7366,O,0,0,0,0,0,0,0,0,0,0,0,0
2.1384,0.0473,-0.0144,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9046,0.7470,1.0445,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6964,2.1244,1.2352,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3893,2.8311,2.2150,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2232,4.1624,2.4390,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3121,2.1432,3.0231,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5277,0.7794,2.8457,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8314,0.0641,1.8592,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0179,-1.2671,1.6592,O,0,0,0,0,0,0,0,0,0,0,0,0
2.3500,-1.0428,-0.1131,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9681,2.6133,0.5809,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5731,4.5142,1.8168,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8546,2.6989,3.7907,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2492,0.2576,3.4826,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6754,-1.6009,2.2830,H,0,0,0,0,0,0,0,0,0,0,0,0
