0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.1209,1.2555,-0.1159,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3126,-0.1167,0.1832,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2698,-1.0113,0.0615,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9797,-0.5831,-0.3656,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8718,-1.4878,-0.5013,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0206,-2.9473,-0.1877,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3919,-3.8572,-1.2052,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6617,-3.4203,-2.5453,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0185,-4.3066,-3.5297,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1270,-5.6965,-3.2392,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8793,-6.1597,-1.9718,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5086,-5.2702,-0.9079,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2541,-5.7399,0.4020,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3640,-7.2028,0.7062,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2337,-8.0357,0.6569,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3284,-9.3986,0.9431,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5683,-9.9673,1.2701,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6706,-11.3554,1.5514,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.1686,-11.9161,2.7321,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6415,-11.2844,3.8897,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0652,-12.0917,4.9462,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0186,-13.4961,4.8617,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5368,-14.1208,3.7123,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1042,-13.3330,2.6357,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5431,-13.6381,1.3340,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2518,-14.8339,0.6616,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7191,-14.7779,-0.6255,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4820,-13.5377,-1.2480,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7624,-12.3332,-0.6014,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2871,-12.3936,0.6962,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7054,-9.1473,1.3151,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5985,-7.7816,1.0454,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8907,-4.8301,1.4223,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6346,-5.2634,2.7665,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2838,-4.3746,3.7510,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1650,-2.9864,3.4563,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4013,-2.5269,2.1855,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7716,-3.4178,1.1231,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3533,-0.9990,-0.9259,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5388,0.3726,-1.2272,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5088,1.2580,-1.1018,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7878,0.8088,-0.6705,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8863,1.7042,-0.5333,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9548,1.9548,-0.0152,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2944,-0.4666,0.5124,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4249,-2.0666,0.2930,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5777,-2.3571,-2.7739,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2197,-3.9472,-4.5421,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4084,-6.3953,-4.0311,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9632,-7.2256,-1.7569,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7375,-7.6052,0.4009,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5629,-10.0288,0.9217,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6753,-10.1967,3.9688,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4388,-11.6202,5.8589,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3594,-14.0989,5.7068,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4926,-15.2112,3.6513,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4437,-15.7974,1.1405,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4867,-15.7024,-1.1593,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0715,-13.5145,-2.2608,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5807,-11.3777,-1.0959,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6758,-9.5868,1.5543,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4917,-7.1533,1.0850,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7248,-6.3250,3.0002,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0950,-4.7311,4.7669,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1142,-2.2863,4.2478,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3100,-1.4627,1.9652,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1941,-1.6895,-1.0286,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5198,0.7218,-1.5590,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3725,2.3181,-1.3326,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7316,2.7612,-0.7671,H,0,0,0,0,0,0,0,0,0,0,0,0
