0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.9296,-2.3719,-0.1157,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2723,-1.1858,-0.0528,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9566,0.0365,0.0069,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2494,1.2373,0.0705,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8485,1.2315,0.0751,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1683,0.0186,0.0158,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8567,-1.2090,-0.0489,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1449,-2.4847,-0.1110,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8579,-2.5425,-0.1095,N,0,0,0,0,0,0,0,0,0,0,0,0
0.3743,-3.8311,-0.1734,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.9127,-3.8892,-0.1721,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6243,-5.1652,-0.2326,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9357,-6.3926,-0.2968,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6156,-7.6056,-0.3547,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0166,-7.6117,-0.3493,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7240,-6.4110,-0.2864,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0398,-5.1885,-0.2281,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6974,-4.0025,-0.1661,O,0,0,0,0,0,0,0,0,0,0,0,0
5.8827,-2.2144,-0.1092,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0514,0.0390,0.0030,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7975,2.1818,0.1166,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2943,2.1713,0.1248,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0774,-0.0191,0.0177,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7372,-3.4095,-0.1602,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5053,-2.9647,-0.1226,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1552,-6.3547,-0.2993,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0613,-8.5454,-0.4040,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5645,-8.5564,-0.3943,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8188,-6.4137,-0.2820,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6505,-4.1602,-0.1708,H,0,0,0,0,0,0,0,0,0,0,0,0
