0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.2573,-0.9528,-0.6845,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3805,0.0651,0.2718,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3414,0.9767,0.4438,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8384,0.9064,-0.3182,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9376,-0.1197,-1.2671,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1015,-1.0453,-1.4514,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0319,-0.2911,-2.0650,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0947,0.5624,-1.9653,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1661,0.3030,-2.8336,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2923,1.1177,-2.8070,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3527,2.1951,-1.9122,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2821,2.4401,-1.0563,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1317,1.6325,-1.0617,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9685,1.9204,-0.1079,C,0,0,2,0,0,0,0,0,0,0,0,0
2.4334,1.9348,1.3599,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0061,0.8998,2.0884,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3667,1.1045,3.4370,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0207,0.0294,4.2360,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2543,0.3087,4.8505,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9478,-0.6514,5.5804,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4321,-1.9494,5.7333,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1339,-2.9699,6.4646,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6161,-4.2233,6.6072,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3423,-4.5712,6.0362,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7862,-5.8562,6.1758,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5445,-6.1632,5.6169,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8294,-5.1965,4.9090,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3464,-3.8985,4.7416,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6337,-2.8713,4.0343,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1554,-1.6208,3.8732,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4506,-1.2646,4.3972,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1670,-2.2605,5.1419,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6200,-3.5738,5.3051,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1428,2.3741,4.0106,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5671,3.4167,3.2810,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2081,3.1962,1.9471,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5996,4.0799,0.9443,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1868,5.4146,1.0135,C,0,0,0,0,0,0,0,0,0,0,0,0
