0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.3462,3.9577,-1.3613,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8234,3.8155,-0.0720,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3637,2.5755,0.3748,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4047,1.4544,-0.4735,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9254,0.1929,-0.0241,N,0,0,0,0,0,0,0,0,0,0,0,0
1.7047,0.1281,0.7026,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5811,0.8589,0.2765,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6125,0.8028,0.9982,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7134,0.0083,2.1447,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3997,-0.7253,2.5683,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6020,-0.6621,1.8620,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6528,-0.9871,-0.2993,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0632,-0.9929,-0.2794,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7752,-2.1539,-0.5526,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1148,-3.3636,-0.8449,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9090,-4.5639,-1.1112,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2287,-4.6022,-1.1869,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5526,-5.9085,-1.4386,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8571,-6.4920,-1.6062,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0308,-5.7118,-1.5292,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2765,-6.2955,-1.6897,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3711,-7.6790,-1.9317,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2255,-8.4575,-2.0105,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9341,-7.8983,-1.8525,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7087,-8.7093,-1.9341,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7379,-10.1030,-2.1762,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5783,-10.8616,-2.2533,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3209,-10.2528,-2.0905,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2483,-8.8903,-1.8515,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4198,-8.1025,-1.7683,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4034,-6.6936,-1.5203,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3618,-5.8161,-1.3102,N,0,0,0,0,0,0,0,0,0,0,0,0
4.3792,-6.0497,-1.2749,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7080,-3.3540,-0.8639,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9883,-2.1912,-0.6029,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9213,1.6041,-1.7733,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3950,2.8438,-2.2057,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7120,4.9280,-1.7052,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7843,4.6758,0.6013,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9696,2.4681,1.3871,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6505,1.4713,-0.6245,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4757,1.3775,0.6522,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6508,-0.0381,2.7040,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3382,-1.3435,3.4678,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4717,-1.2247,2.2068,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6003,-0.0734,-0.0413,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8662,-2.1539,-0.5297,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9241,-4.6419,-1.3400,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1821,-5.6865,-1.6288,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3510,-8.1462,-2.0590,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3375,-9.5257,-2.1993,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6954,-10.6075,-2.3082,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6455,-11.9358,-2.4420,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4075,-10.8493,-2.1525,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2703,-8.4173,-1.7262,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1458,-4.2598,-1.1079,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8981,-2.2105,-0.6391,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9497,0.7423,-2.4429,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7937,2.9413,-3.2188,H,0,0,0,0,0,0,0,0,0,0,0,0
