0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.4636,2.8567,1.5318,N,0,0,0,0,0,0,0,0,0,0,0,0
2.9760,3.2208,0.5431,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4186,3.7441,-0.6760,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9989,4.9131,-1.2033,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4823,5.5019,-2.3547,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3858,4.9217,-2.9875,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8029,3.7477,-2.4750,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2939,3.1783,-3.2123,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1690,2.7673,-3.8551,N,0,0,0,0,0,0,0,0,0,0,0,0
1.3036,3.1272,-1.3008,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6896,1.8896,-0.7532,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7005,1.8428,-0.4838,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3133,0.7033,0.0279,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5152,-0.4219,0.2699,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8809,-0.4061,-0.0021,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4761,0.7541,-0.5053,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3851,-1.7253,0.3274,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6570,-2.3147,0.2912,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8022,-3.6375,0.7058,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6908,-4.3721,1.1612,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4150,-3.8089,1.2087,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2726,-2.4831,0.7820,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8737,-1.6802,0.7438,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.1854,-2.0844,1.1202,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8547,-1.4231,2.1605,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1462,-1.8160,2.5197,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7700,-2.8782,1.8583,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0988,-3.5432,0.8274,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8139,-3.1450,0.4510,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8526,5.3575,-0.6881,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9335,6.4106,-2.7581,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9726,5.3633,-3.8964,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3118,2.7282,-0.6686,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3854,0.6935,0.2280,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5456,0.7656,-0.7252,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5227,-1.7429,-0.0521,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7872,-4.1094,0.6829,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8283,-5.4057,1.4889,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4397,-4.3826,1.5700,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3550,-0.6082,2.6885,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6627,-1.2950,3.3298,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7780,-3.1871,2.1454,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5825,-4.3705,0.3021,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2940,-3.6463,-0.3679,H,0,0,0,0,0,0,0,0,0,0,0,0
