0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.0198,1.4193,-0.2284,O,0,0,0,0,0,0,0,0,0,0,0,0
2.4677,0.3629,-0.0048,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0164,-0.9403,-0.3873,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2100,-1.1871,-1.0435,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4478,-2.5600,-1.2640,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4353,-3.3821,-0.7775,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3463,-4.8290,-0.8278,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3445,-5.6562,-0.3487,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5956,-7.0371,-0.5763,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7847,-7.2582,-1.2273,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6137,-5.7823,-1.5693,S,0,0,0,0,0,0,0,0,0,0,0,0
2.1763,-2.4305,-0.0393,S,0,0,0,0,0,0,0,0,0,0,0,0
1.4791,0.3251,0.5220,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8758,-0.3778,-1.3450,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3345,-2.9511,-1.7655,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4526,-5.2773,0.1533,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9206,-7.8374,-0.2700,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2232,-8.2092,-1.5265,H,0,0,0,0,0,0,0,0,0,0,0,0
