0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.5200,-1.5672,0.4341,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2976,-0.1416,0.6444,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6845,0.2610,1.8723,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4181,0.9700,2.8365,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8202,1.3368,4.0442,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4918,0.9877,4.3087,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7607,0.2745,3.3543,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3503,-0.0821,2.1386,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7709,0.7793,-0.2683,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4267,2.1555,-0.1784,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8924,3.0593,-1.1135,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7262,2.6707,-2.1957,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1529,3.7030,-3.1063,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9401,3.7310,-4.2242,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7018,2.7195,-4.9792,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7887,1.5227,-4.7429,O,0,0,0,0,0,0,0,0,0,0,0,0
7.4075,3.3544,-6.1398,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2198,2.6730,-7.0521,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8181,3.3926,-8.0887,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6090,4.7757,-8.2154,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7974,5.4646,-7.3072,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2117,4.7293,-6.2817,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1343,5.3594,-4.9950,S,0,0,2,0,0,0,0,0,0,0,0,0
6.8750,6.2702,-4.1116,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8653,5.8167,-5.5769,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0603,1.2968,-2.2845,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5962,0.3812,-1.3539,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9715,-2.1297,1.1992,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5892,-1.8354,0.5172,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1621,-1.8881,-0.5578,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4589,1.2307,2.6321,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4003,1.8893,4.7877,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0282,1.2711,5.2567,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2794,0.0022,3.5507,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7750,-0.6230,1.3834,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7785,2.5008,0.6266,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6017,4.1093,-1.0199,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7535,4.6901,-2.8357,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3672,1.5976,-6.9331,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4562,2.8770,-8.8105,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0855,5.3218,-9.0334,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6278,6.5395,-7.3968,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7003,0.9630,-3.1015,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8898,-0.6616,-1.4666,H,0,0,0,0,0,0,0,0,0,0,0,0
