0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1821,0.4564,-1.4879,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6558,0.5028,-1.2488,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5154,-0.1131,-2.0440,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7627,0.1223,-1.5424,N,0,0,0,0,0,0,0,0,0,0,0,0
5.8766,-0.4812,-2.2046,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1085,-0.1861,-3.5528,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1791,-0.7908,-4.2144,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0162,-1.6816,-3.5343,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7721,-1.9807,-2.1905,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6940,-1.3915,-1.5249,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7159,0.9069,-0.4270,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3607,1.1637,-0.2004,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8823,1.9623,0.9079,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7465,2.2243,1.1976,O,0,0,0,0,0,0,0,0,0,0,0,0
3.9049,2.4654,1.7174,O,0,0,0,0,0,0,0,0,0,0,0,0
5.2323,2.2805,1.4893,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1068,2.9201,2.3771,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4813,2.7957,2.2160,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0015,2.0450,1.1466,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4082,1.9263,0.9723,N,0,0,0,0,0,0,0,0,0,0,0,0
10.1488,0.7459,1.0839,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7169,-0.5472,1.4039,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6786,-1.5566,1.4667,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0393,-1.2911,1.2198,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4659,-0.0001,0.9122,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5201,1.0337,0.8454,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6060,2.4573,0.5826,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6645,3.3191,0.2695,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4014,4.6771,0.0659,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4676,5.5726,-0.2336,N,0,0,0,0,0,0,0,0,0,0,0,0
14.5259,5.8951,0.6184,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7850,5.4515,1.9216,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9207,5.9461,2.5638,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7815,6.8632,1.9306,C,0,0,0,0,0,0,0,0,0,0,0,0
16.5155,7.3080,0.6362,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3800,6.8275,-0.0327,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8041,7.0761,-1.3402,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1772,7.8767,-2.4298,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3848,7.8763,-3.5771,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2261,7.0793,-3.6470,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8318,6.2734,-2.5782,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6263,6.2834,-1.4245,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0808,5.1694,0.1583,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0104,4.3259,0.4487,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2828,2.9703,0.6707,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1334,1.4124,0.2557,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7374,1.4979,0.4182,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9667,-0.1408,-2.3840,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7734,1.4705,-1.6189,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6589,0.0181,-0.6239,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4437,0.5079,-4.0693,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3627,-0.5606,-5.2666,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8570,-2.1473,-4.0537,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4175,-2.6824,-1.6573,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4807,-1.6391,-0.4831,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6786,3.5052,3.1925,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1642,3.2781,2.9180,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6656,-0.7587,1.6059,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3674,-2.5737,1.7190,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7661,-2.1047,1.2768,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5238,0.2053,0.7303,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6867,2.9463,0.1780,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1199,4.7443,2.4201,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1439,5.6143,3.5812,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6632,7.2298,2.4615,H,0,0,0,0,0,0,0,0,0,0,0,0
17.1818,8.0244,0.1487,H,0,0,0,0,0,0,0,0,0,0,0,0
16.0796,8.4915,-2.3800,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6648,8.4967,-4.4318,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6217,7.0890,-4.5579,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9350,5.6546,-2.6409,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9057,6.2354,0.0002,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9941,4.7185,0.5105,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5536,0.8533,-0.5781,H,0,0,0,0,0,0,0,0,0,0,0,0
