0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-5.3332,5.3157,0.2087,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9712,5.1493,-0.0628,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4234,3.8694,-0.1494,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2287,2.7290,0.0239,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6194,1.3739,-0.0823,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3893,0.2175,-0.2812,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7217,-1.0142,-0.3664,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4447,-2.2996,-0.5764,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7354,-3.4340,-1.0112,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3909,-4.6466,-1.2247,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7672,-4.7529,-0.9987,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4823,-3.6360,-0.5561,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8277,-2.4208,-0.3483,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3855,-1.0654,-0.2760,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.7181,0.0812,-0.0991,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2341,0.0066,-0.0000,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5310,1.1679,0.2031,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9190,1.1017,0.2996,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5790,-0.1321,0.1812,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9928,-0.2009,0.2686,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7211,-1.0057,1.1523,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2642,-1.8751,2.1513,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2179,-2.5463,2.9178,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5965,-2.3584,2.7045,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0472,-1.4818,1.7187,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1098,-0.7941,0.9346,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2223,0.1818,-0.1319,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3098,0.7724,-0.7916,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0687,1.6834,-1.8189,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7506,2.0022,-2.1966,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6509,1.4295,-1.5562,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8972,0.5250,-0.5150,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8216,-1.2967,-0.0235,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4327,-1.2262,-0.1046,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2846,1.2897,0.0019,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.5964,2.9098,0.3001,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1429,4.1909,0.3933,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7620,6.3185,0.2797,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3315,6.0235,-0.2079,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3625,3.7293,-0.3582,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4680,0.2788,-0.4059,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6627,-3.3417,-1.1828,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8246,-5.5152,-1.5703,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2804,-5.7037,-1.1633,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5558,-3.7121,-0.3659,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4028,-1.5678,0.0169,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0163,2.1238,0.3011,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5013,2.0071,0.4810,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1984,-2.0212,2.3323,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8836,-3.2300,3.7024,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3169,-2.9008,3.3215,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1178,-1.3281,1.5608,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3335,0.5174,-0.5058,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9074,2.1510,-2.3401,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5812,2.7113,-3.0111,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6340,1.6774,-1.8638,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3308,-2.2561,-0.1317,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1569,-2.1296,-0.2620,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2434,2.0467,0.4679,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2059,4.3111,0.6169,H,0,0,0,0,0,0,0,0,0,0,0,0
