0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.0220,0.1022,-1.0215,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9201,0.3285,0.0000,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8548,-0.7462,0.9557,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0679,-1.7969,0.6587,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4756,-1.9221,-0.3904,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0232,-2.7786,1.7590,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3820,-2.6464,3.1328,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8965,-1.4606,3.8486,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0853,-1.4227,4.5180,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1532,-2.7981,4.5230,Cl,0,0,0,0,0,0,0,0,0,0,0,0
7.5235,-0.2326,5.2259,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7314,-0.1161,5.9444,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0644,1.0713,6.5848,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1953,2.1726,6.5209,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9978,2.0844,5.8179,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6666,0.8869,5.1735,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4908,0.8483,4.5000,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0238,-0.2682,3.8329,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9542,-0.1974,3.2916,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1495,-3.7746,3.7887,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6433,-4.6419,2.8909,N,0,0,0,0,0,0,0,0,0,0,0,0
4.3883,-5.9852,3.3226,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2213,-6.6593,2.9443,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0226,-7.9598,3.4109,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9571,-8.5694,4.2519,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1192,-7.8898,4.6487,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1341,-8.5303,5.5650,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3240,-6.5885,4.1704,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5569,-4.0856,1.6447,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0628,-4.7866,0.4136,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9430,-5.2186,0.2802,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0310,-4.8683,-0.4985,O,0,0,0,0,0,0,0,0,0,0,0,0
4.6883,-5.4157,-1.7916,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1077,-4.3566,-2.7120,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0997,0.9768,-1.6873,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8063,-0.7812,-1.6405,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9952,-0.0416,-0.5268,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9406,0.4286,-0.4891,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1122,1.2274,0.6036,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3995,-0.9766,5.9891,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0028,1.1452,7.1384,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4565,3.1059,7.0256,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3015,2.9219,5.7506,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4903,-6.1744,2.2992,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1166,-8.4984,3.1225,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7799,-9.5866,4.6115,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8373,-9.5515,5.8452,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2567,-7.9477,6.4931,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1263,-8.5862,5.0872,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2105,-6.0214,4.4595,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9851,-6.2488,-1.6462,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6387,-5.8105,-2.1781,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1506,-3.9799,-2.3244,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9335,-4.7938,-3.7085,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7934,-3.5032,-2.8138,H,0,0,0,0,0,0,0,0,0,0,0,0
