0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.3935,3.4692,-4.0073,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1261,2.5666,-3.2288,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4686,1.7032,-2.3525,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0669,1.7316,-2.2446,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3661,0.8106,-1.3128,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1064,-0.0263,-0.5745,N,0,0,0,0,0,0,0,0,0,0,0,0
7.4397,-0.8392,0.2550,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2232,-1.7791,1.0979,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6258,-1.8185,1.0059,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3599,-2.7019,1.7975,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7039,-3.5557,2.6911,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3086,-3.5222,2.7893,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5717,-2.6407,1.9982,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1047,-0.8519,0.3658,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4372,0.0121,-0.4091,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9546,0.0239,-0.3248,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1972,0.9032,-1.1178,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8062,0.9055,-1.0497,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1393,0.0322,-0.1744,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2751,0.0299,-0.1015,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.1000,-1.0924,-0.2442,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7689,-2.4231,-0.5264,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8056,-3.3467,-0.6433,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1675,-2.9859,-0.4913,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2406,-4.0101,-0.6172,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4629,-3.6936,-1.2614,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4982,-4.6196,-1.3980,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2841,-5.8898,-0.8742,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1733,-6.9303,-0.9082,O,0,0,0,0,0,0,0,0,0,0,0,0
-6.5616,-7.9840,-0.2823,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1195,-9.2450,-0.0976,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3340,-10.1907,0.5682,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0413,-9.8757,1.0267,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4982,-8.6044,0.8316,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2679,-7.6395,0.1663,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0837,-6.2519,-0.2289,C,0,0,0,0,0,0,0,0,0,0,0,0
