0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1413,-0.0976,0.0842,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3010,-0.0425,0.0856,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7352,-0.0226,0.0879,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4138,1.1856,0.0890,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6846,2.4206,0.0878,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1303,3.4407,0.0868,N,0,0,0,0,0,0,0,0,0,0,0,0
5.8599,1.2282,0.0913,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5436,2.4679,0.0923,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9214,2.4837,0.0945,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5706,3.6507,0.0954,F,0,0,0,0,0,0,0,0,0,0,0,0
8.6705,1.2957,0.0957,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0077,0.0819,0.0947,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5928,0.0022,0.0925,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8797,-1.2675,0.0915,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5479,-2.5172,0.0926,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8564,-3.7148,0.0916,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4520,-3.6934,0.0893,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7934,-4.8550,0.0883,F,0,0,0,0,0,0,0,0,0,0,0,0
3.7485,-2.5086,0.0881,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4513,-1.2796,0.0892,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9943,3.4103,0.0914,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7606,1.3516,0.0974,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6045,-0.8298,0.0957,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6370,-2.5524,0.0944,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3759,-4.6747,0.0925,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6579,-2.5300,0.0863,H,0,0,0,0,0,0,0,0,0,0,0,0
