0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.7175,1.3796,0.3069,F,0,0,0,0,0,0,0,0,0,0,0,0
2.6911,0.6650,0.8028,C,0,0,1,0,0,0,0,0,0,0,0,0
2.2271,1.3412,1.8738,F,0,0,0,0,0,0,0,0,0,0,0,0
1.7083,0.6778,-0.1166,F,0,0,0,0,0,0,0,0,0,0,0,0
3.1027,-0.7381,1.1646,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4285,-1.0203,1.5178,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7935,-2.3098,1.8949,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8491,-3.3588,1.9389,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2239,-4.7248,2.3431,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2769,-5.0211,3.1546,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5654,-6.4355,3.4453,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5998,-6.8831,4.2777,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7764,-8.2565,4.4843,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9253,-9.1793,3.8692,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8856,-8.7330,3.0370,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6990,-7.3685,2.8148,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4371,-6.3822,1.8109,Si,0,0,1,0,0,4,0,0,0,0,0,0
1.6625,-6.6145,2.4248,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2400,-6.0219,3.6325,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0467,-6.2377,4.1324,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9415,-7.0552,3.4339,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5423,-7.6543,2.2362,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7462,-7.4346,1.7378,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5582,-6.6942,-0.0490,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6021,-7.4719,-0.5879,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7214,-7.6665,-1.9675,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7985,-7.0834,-2.8401,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7556,-6.3057,-2.3269,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6382,-6.1158,-0.9474,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5232,-3.0539,1.5637,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1520,-1.7648,1.1864,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1797,-0.2291,1.4797,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8386,-2.5153,2.1350,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9113,-4.2528,3.6128,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2653,-6.1632,4.7629,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5835,-8.6081,5.1324,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0680,-10.2498,4.0382,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2237,-9.4670,2.5674,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9257,-5.3794,4.1931,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3531,-5.7660,5.0700,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9491,-7.2239,3.8232,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2368,-8.2946,1.6857,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0389,-7.9093,0.7972,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3349,-7.9339,0.0792,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5390,-8.2760,-2.3619,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8910,-7.2342,-3.9189,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0309,-5.8451,-3.0036,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8126,-5.5062,-0.5693,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7643,-3.8386,1.5875,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1188,-1.5563,0.9015,H,0,0,0,0,0,0,0,0,0,0,0,0
