0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1194,-0.2343,1.0722,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6403,-0.2214,0.9128,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1143,0.6057,-0.2854,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6274,0.6189,-0.4376,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9540,1.4024,-1.5728,O,0,0,0,0,0,0,0,0,0,0,0,0
6.2527,1.5683,-1.9285,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3458,1.0233,-1.2384,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6460,1.2594,-1.6980,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9020,2.0376,-2.8376,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2933,2.2276,-3.3365,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0888,1.0934,-3.5427,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4011,1.1532,-4.0263,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1632,-0.1205,-4.1692,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6420,-1.1899,-4.9129,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3157,-2.4113,-5.0267,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5469,-2.5908,-4.3788,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2840,-3.7291,-4.4214,O,0,0,0,0,0,0,0,0,0,0,0,0
14.8198,-4.8447,-5.1621,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8420,-5.9632,-5.0308,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4526,-7.2253,-5.8050,C,0,0,0,0,0,0,0,0,0,0,0,0
16.4784,-8.3522,-5.6753,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0798,-1.5329,-3.6205,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3997,-0.3246,-3.5207,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9459,2.4197,-4.3724,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2503,2.5599,-4.9562,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7641,3.7802,-5.2815,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0271,4.9938,-5.0656,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5594,6.2726,-5.3847,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8950,6.4579,-6.0221,C,0,0,0,0,0,0,0,0,0,0,0,0
16.2180,5.8798,-7.2598,C,0,0,0,0,0,0,0,0,0,0,0,0
17.4566,6.0936,-7.8742,C,0,0,0,0,0,0,0,0,0,0,0,0
18.4155,6.9061,-7.2496,C,0,0,0,0,0,0,0,0,0,0,0,0
19.6461,7.1746,-7.7542,O,0,0,0,0,0,0,0,0,0,0,0,0
20.0399,6.6183,-8.9991,C,0,0,0,0,0,0,0,0,0,0,0,0
21.4658,7.0591,-9.2949,C,0,0,0,0,0,0,0,0,0,0,0,0
22.5017,6.5404,-8.2929,C,0,0,0,0,0,0,0,0,0,0,0,0
23.9222,7.0212,-8.5893,C,0,0,0,0,0,0,0,0,0,0,0,0
18.1055,7.5000,-6.0137,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8682,7.2804,-5.4185,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7961,7.4117,-5.1017,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5115,7.3566,-4.5461,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7728,8.6354,-4.3438,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5076,8.8618,-4.9087,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8376,10.0803,-4.7560,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4319,11.1172,-4.0202,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8684,12.3326,-3.8058,O,0,0,0,0,0,0,0,0,0,0,0,0
8.5861,12.6211,-4.3366,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2084,14.0362,-3.9270,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8327,14.4640,-4.4457,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4490,15.8854,-4.0317,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7020,10.9106,-3.4538,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3560,9.6948,-3.6183,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9614,6.0880,-4.2174,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6841,5.9489,-3.5749,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1531,4.7260,-3.2900,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8483,3.5087,-3.6025,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1698,3.6069,-4.1539,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7187,4.8979,-4.4832,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7877,2.5732,-3.5182,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4895,2.3452,-3.0768,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8099,-0.8375,1.9403,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6271,-0.6561,0.1801,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7234,0.7848,1.2158,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0075,-1.2590,0.8106,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1034,0.1715,1.8363,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7625,1.6479,-0.1912,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6717,0.2130,-1.2174,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0143,-0.4111,-0.5620,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1045,1.0414,0.4679,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2010,0.4201,-0.3420,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4858,0.8359,-1.1413,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6656,0.1130,-3.3127,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6887,-1.0638,-5.4326,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8735,-3.2081,-5.6249,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6836,-4.5669,-6.2254,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8335,-5.1728,-4.7803,H,0,0,0,0,0,0,0,0,0,0,0,0
15.9694,-6.1979,-3.9597,H,0,0,0,0,0,0,0,0,0,0,0,0
