0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.1187,8.0744,-1.8329,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5371,6.8654,-1.1467,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7600,6.0823,-1.6291,O,0,0,0,0,0,0,0,0,0,0,0,0
6.0120,6.7556,0.1209,O,0,0,0,0,0,0,0,0,0,0,0,0
5.5836,5.6300,0.8906,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2473,5.9026,1.5802,C,0,0,1,0,0,0,0,0,0,0,0,0
3.4741,6.0980,0.8191,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9114,4.7305,2.3314,O,0,0,0,0,0,0,0,0,0,0,0,0
3.4708,5.0944,3.6276,C,0,0,1,0,0,0,0,0,0,0,0,0
2.4000,5.3716,3.6205,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6153,3.8793,4.5690,C,0,0,2,0,0,0,0,0,0,0,0,0
3.2324,4.2143,5.5501,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0256,3.4044,4.7373,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4363,2.1750,4.3761,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0945,1.7075,4.5977,Cl,0,0,0,0,0,0,0,0,0,0,0,0
4.5130,1.1758,3.7939,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9451,-0.3243,3.2751,S,0,0,0,0,0,0,0,0,0,0,0,0
3.1949,1.5899,3.7290,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6404,2.8091,4.0865,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4483,3.0042,3.9993,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2991,6.3482,3.9353,C,0,0,2,0,0,0,0,0,0,0,0,0
5.3335,6.0740,4.1839,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7599,7.1560,4.9686,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3512,7.1080,6.1912,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7616,8.1437,7.1085,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2302,6.3303,6.4666,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2762,7.0741,2.5788,C,0,0,2,0,0,0,0,0,0,0,0,0
5.1321,7.7477,2.4444,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0665,7.8229,2.4394,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0944,9.1383,2.7812,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7240,9.7485,2.6424,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0913,9.7115,3.1372,O,0,0,0,0,0,0,0,0,0,0,0,0
5.7014,8.1601,-2.8430,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2147,7.9822,-1.8838,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8973,8.9821,-1.2511,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3718,5.4547,1.6366,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4812,4.7419,0.2516,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7315,4.0964,5.2022,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5362,0.9048,3.3612,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9461,9.1445,6.6878,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2157,8.0602,8.1026,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6708,8.0136,7.1745,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3134,9.5421,1.6428,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7818,10.8292,2.8178,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0434,9.2867,3.3748,H,0,0,0,0,0,0,0,0,0,0,0,0
