0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-8.9281,0.1713,-0.2194,O,0,0,0,0,0,0,0,0,0,0,0,0
-7.7061,0.1584,-0.2049,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9127,1.3755,-0.5336,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6183,2.5493,-0.8658,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9400,3.7180,-1.1832,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5369,3.7214,-1.1707,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8353,2.5647,-0.8433,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5065,1.3729,-0.5191,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6740,0.1281,-0.1647,C,0,0,2,0,0,0,0,0,0,0,0,0
-5.5405,-1.1013,0.1627,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9022,-2.3074,0.5003,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6355,-3.4501,0.8069,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0381,-3.4178,0.7842,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6840,-2.2348,0.4530,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9464,-1.0751,0.1415,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8216,0.4574,1.0757,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4758,0.8083,2.2657,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7810,1.1161,3.4322,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3838,1.0733,3.4133,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7079,0.7291,2.2475,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4115,0.4160,1.0617,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7086,0.0706,-0.1067,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.2752,0.0284,-0.0747,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4726,1.1733,-0.3815,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8656,1.1317,-0.3500,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5362,-0.0560,-0.0111,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0230,-0.1010,0.0239,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6936,1.0199,-0.2656,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0309,0.9388,-0.2208,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8196,2.1587,-0.5312,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2249,2.1260,-0.4947,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9646,3.2720,-0.7863,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3115,4.4642,-1.1178,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9134,4.5053,-1.1564,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1710,3.3609,-0.8651,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6940,-0.1825,0.0891,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9496,-1.2609,0.3642,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6461,-2.5265,0.7102,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9095,-3.6866,1.0084,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5652,-4.8742,1.3327,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9634,-4.9189,1.3633,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7037,-3.7690,1.0678,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0509,-2.5798,0.7433,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6093,-1.2603,0.3435,N,0,0,0,0,0,0,0,0,0,0,0,0
1.7809,-1.2010,0.2952,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3881,-1.1588,0.2636,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3780,-0.2368,-1.3049,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6413,-0.5709,-2.4646,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2839,-0.8781,-3.6592,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6799,-0.8613,-3.7341,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4072,-0.5326,-2.5934,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7869,-0.2186,-1.3752,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.7088,2.4997,-0.8626,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4916,4.6257,-1.4399,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9890,4.6344,-1.4184,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7434,2.5812,-0.8375,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8111,-2.3464,0.5217,H,0,0,0,0,0,0,0,0,0,0,0,0
