0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.7033,2.5651,3.1483,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2633,1.7497,1.9817,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9359,0.5078,2.3817,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0639,-0.6579,2.5036,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8344,-1.4265,1.1976,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3009,0.3820,2.5240,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9239,-0.8895,2.5949,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2978,-1.0296,2.7319,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7688,-2.2842,2.8231,F,0,0,0,0,0,0,0,0,0,0,0,0
7.1733,0.0606,2.8065,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6500,0.0032,3.0151,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2093,0.9218,3.5985,O,0,0,0,0,0,0,0,0,0,0,0,0
9.4702,-1.1504,2.5254,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6666,-1.4419,3.2097,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5203,-2.4392,2.7874,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6636,-2.6279,3.4813,F,0,0,0,0,0,0,0,0,0,0,0,0
11.2612,-3.2363,1.6386,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1424,-4.2236,1.2052,N,0,0,0,0,0,0,0,0,0,0,0,0
12.6611,-5.1960,2.1780,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7421,-6.3997,2.4143,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0308,-4.6738,-0.1817,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3025,-5.3247,-0.7232,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0818,-2.9101,0.9343,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2306,-1.8996,1.3684,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1536,-1.6449,0.6069,F,0,0,0,0,0,0,0,0,0,0,0,0
6.5592,1.3282,2.7898,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1978,1.4840,2.6455,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7128,2.7494,2.6642,F,0,0,0,0,0,0,0,0,0,0,0,0
1.1643,3.4490,2.7703,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5144,2.9131,3.8030,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9958,1.9747,3.7530,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9509,2.3623,1.3876,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4427,1.4662,1.3010,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0956,-0.3031,2.8930,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4634,-1.3299,3.2787,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3851,-0.7801,0.4269,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1477,-2.2716,1.3673,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7748,-1.8274,0.7899,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3454,-1.8080,2.5320,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9377,-0.8422,4.0799,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8395,-4.6765,3.1245,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6489,-5.5393,1.8344,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7506,-6.0801,2.7736,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1789,-7.0639,3.1775,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5949,-6.9988,1.5013,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8116,-3.7863,-0.7940,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1751,-5.3672,-0.3249,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1753,-4.6706,-0.5708,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1890,-5.4982,-1.8046,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5161,-6.2991,-0.2586,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7903,-3.4520,0.0365,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1819,2.2164,2.9074,H,0,0,0,0,0,0,0,0,0,0,0,0
