0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0472,0.7405,-0.2241,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4802,0.1462,-0.1856,C,0,0,1,0,0,0,0,0,0,0,0,0
2.8846,-0.3168,-1.6105,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4603,1.2308,0.2839,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5732,2.4207,-0.4519,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4406,3.4514,-0.0918,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2313,3.2954,1.0478,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1463,2.1284,1.8013,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2672,1.0848,1.4355,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2024,-0.0833,2.2164,N,0,0,0,0,0,0,0,0,0,0,0,0
5.0484,-0.2026,3.3668,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6028,0.2385,4.6218,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4221,0.1220,5.7419,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7063,-0.4400,5.6205,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5546,-0.5581,6.8010,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2953,-0.2202,8.0314,N,0,0,0,0,0,0,0,0,0,0,0,0
8.4070,-0.5295,8.7712,N,0,0,0,0,0,0,0,0,0,0,0,0
9.2849,-1.0402,7.9491,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6229,-1.5164,8.2863,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0232,-1.4336,9.6360,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2804,-1.8604,10.0495,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1725,-2.3849,9.1066,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7990,-2.4768,7.7676,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5321,-2.0488,7.3408,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1628,-2.1350,6.0408,O,0,0,0,0,0,0,0,0,0,0,0,0
8.8010,-1.0849,6.6814,O,0,0,0,0,0,0,0,0,0,0,0,0
7.1537,-0.8806,4.3626,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3273,-0.7619,3.2458,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3315,-1.1395,1.8938,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2875,-2.2906,2.7115,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4369,-3.3517,2.4162,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6069,-3.2917,1.2958,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6505,-2.1547,0.4897,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4947,-1.0657,0.7566,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9912,1.6032,-0.9052,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7378,1.0775,0.7770,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3159,-0.0043,-0.5730,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8725,0.5238,-2.3210,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1929,-1.0837,-1.9911,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8986,-0.7448,-1.6082,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9565,2.5457,-1.3446,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4964,4.3613,-0.6934,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9210,4.0843,1.3587,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7693,2.0224,2.6881,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6052,0.6739,4.7087,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0835,0.4616,6.7224,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3082,-1.0201,10.3492,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5656,-1.7856,11.1007,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1648,-2.7252,9.4129,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4944,-2.8866,7.0280,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8888,-2.5161,5.5290,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1505,-1.3154,4.2685,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6682,-1.1032,2.2662,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9279,-2.3531,3.5900,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4269,-4.2276,3.0701,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9338,-4.1162,1.0505,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9993,-2.1125,-0.3862,H,0,0,0,0,0,0,0,0,0,0,0,0
