0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.7535,-1.0177,-2.3599,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4979,-0.3277,-0.9998,C,0,0,2,0,0,0,0,0,0,0,0,0
9.1338,1.0736,-1.0441,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1873,-1.1349,0.1247,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9812,-0.2715,-0.7325,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2363,-1.4636,-0.6527,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8632,-1.4569,-0.4164,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1910,-0.2444,-0.2455,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7678,-0.2285,0.0034,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3294,-0.6198,1.2879,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1229,-0.9618,2.1401,O,0,0,0,0,0,0,0,0,0,0,0,0
0.8595,-0.5905,1.5270,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3700,-0.9614,2.7694,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0188,-0.9410,3.0229,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9081,-0.5511,2.0394,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4428,-0.1634,0.7533,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3179,0.2528,-0.2998,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7319,0.2959,-0.0797,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.5104,-0.8367,-0.3880,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8851,-2.0111,-0.8611,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6279,-3.1456,-1.1738,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0152,-3.1358,-1.0218,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6308,-1.9762,-0.5524,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9140,-0.8144,-0.2254,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6725,0.4209,0.2801,C,0,0,1,0,0,0,0,0,0,0,0,0
-7.6667,0.8867,-0.8172,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4615,0.0425,1.5619,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7112,1.5737,0.6025,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2265,2.7812,1.0996,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4203,3.8770,1.4052,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0425,3.7730,1.2086,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4966,2.5911,0.7171,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3143,1.4815,0.4096,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7996,0.6168,-1.5320,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4105,0.5883,-1.7723,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4653,0.1945,-0.7736,C,0,0,0,0,0,0,0,0,0,0,0,0
