0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8826,1.2795,-1.9981,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1719,0.7958,-1.3548,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5863,-0.4755,-1.8855,O,0,0,0,0,0,0,0,0,0,0,0,0
4.0706,-1.5724,-1.3271,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2836,-1.5675,-0.4057,O,0,0,0,0,0,0,0,0,0,0,0,0
4.5751,-2.8482,-1.9587,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1084,-4.0692,-1.4088,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5351,-5.2691,-1.9501,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0321,-6.5597,-1.3626,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2554,-7.6667,-1.8015,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2879,-6.3491,-0.2636,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7300,-7.4981,0.4011,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3976,-7.9063,-0.2048,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4439,-5.2352,-3.0605,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9745,-6.3753,-3.7277,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8473,-6.2336,-4.7848,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2472,-4.9497,-5.2460,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1043,-4.8047,-6.2850,O,0,0,0,0,0,0,0,0,0,0,0,0
6.7529,-3.8196,-4.6239,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8529,-3.9335,-3.5329,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4092,-2.7783,-2.9721,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6402,2.2911,-1.6344,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0440,0.6149,-1.7428,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9822,1.3214,-3.0938,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0588,0.7098,-0.2637,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0076,1.4744,-1.5788,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4198,-4.0405,-0.5675,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6131,-7.1809,1.4473,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4551,-8.3235,0.3527,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6851,-7.0669,-0.1927,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9628,-8.7351,0.3767,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5263,-8.2482,-1.2423,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6767,-7.3658,-3.3916,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2417,-7.1259,-5.2824,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3649,-5.6737,-6.6172,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0433,-2.8233,-4.9573,H,0,0,0,0,0,0,0,0,0,0,0,0
