0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.9354,0.5040,0.5367,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7711,0.3616,-0.3117,N,0,0,0,0,0,0,0,0,0,0,0,0
4.0411,1.5399,-0.7335,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3620,-0.8963,-0.7147,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2165,-1.0570,-1.5547,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7859,-2.3057,-1.9726,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4781,-3.4626,-1.5725,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1648,-4.7558,-1.9089,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9872,-5.6142,-1.3882,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8982,-7.0658,-1.5784,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8585,-7.5917,-2.3786,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7449,-8.9583,-2.5842,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6639,-9.8534,-1.9975,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5622,-11.3026,-2.2053,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6363,-11.8391,-2.9060,N,0,0,0,0,0,0,0,0,0,0,0,0
2.5996,-13.2184,-3.1392,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3381,-13.8427,-3.2011,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2357,-15.2137,-3.4320,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3865,-15.9841,-3.6379,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6417,-15.3682,-3.6097,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7531,-13.9988,-3.3610,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6967,-9.3308,-1.1997,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8143,-7.9584,-0.9926,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2837,-4.8830,-0.3902,S,0,0,0,0,0,0,0,0,0,0,0,0
4.6162,-3.3055,-0.7378,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0639,-2.0559,-0.3082,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1042,1.5669,0.7513,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8513,0.1080,0.0591,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8143,-0.0187,1.5041,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5190,2.4331,-0.3116,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9905,1.5280,-0.3886,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0287,1.6552,-1.8333,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6588,-0.1810,-1.8819,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9082,-2.4071,-2.6144,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1514,-6.8938,-2.8294,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9443,-9.3699,-3.2017,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3380,-11.9126,-1.7001,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4493,-13.2255,-3.0540,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2497,-15.6848,-3.4630,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3040,-17.0559,-3.8341,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5443,-15.9579,-3.7919,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7353,-13.5206,-3.3717,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4172,-10.0112,-0.7367,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6275,-7.5790,-0.3688,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9418,-1.9870,0.3308,H,0,0,0,0,0,0,0,0,0,0,0,0
