0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3715,0.7502,0.8248,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7755,0.5593,0.6632,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2811,-0.5874,1.1599,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6014,-1.4206,1.7146,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7533,-0.7028,0.9469,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5038,0.2929,0.2997,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8752,0.1366,0.1249,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5333,-1.0228,0.5938,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9393,-1.1837,0.4147,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1419,-1.3214,0.2614,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5491,-1.4832,0.0798,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3113,-0.4844,-0.5655,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6846,-0.6483,-0.7423,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3230,-1.8050,-0.2814,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5784,-2.8009,0.3600,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2047,-2.6459,0.5413,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7699,-2.0194,1.2439,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4001,-1.8578,1.4161,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1398,1.7216,0.3708,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0958,0.7511,1.8904,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8067,-0.0502,0.3227,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0016,1.1897,-0.0647,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4567,0.9114,-0.3784,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8114,0.4173,-0.9249,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2621,0.1325,-1.2438,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3996,-1.9300,-0.4218,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0727,-3.7060,0.7219,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6220,-3.4222,1.0413,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2691,-2.9186,1.6098,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8027,-2.6220,1.9170,H,0,0,0,0,0,0,0,0,0,0,0,0
