0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4062,-1.0688,0.8790,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8844,-1.3669,1.1098,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7208,-0.2123,1.4465,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1223,0.9329,2.1253,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0541,0.8074,3.6518,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0992,-0.3753,1.4449,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9852,0.6751,1.8075,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3632,0.5173,1.7590,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9652,-0.6964,1.3669,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4198,-0.8453,1.3335,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3958,-0.0585,1.9294,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7169,-0.4992,1.6865,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7803,-1.6337,0.8994,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9968,-2.3327,0.4907,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1557,-1.8663,0.8538,N,0,0,0,0,0,0,0,0,0,0,0,0
14.2887,-2.5447,0.4612,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5553,-2.0496,0.8507,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7152,-2.7106,0.4720,C,0,0,0,0,0,0,0,0,0,0,0,0
16.6563,-3.8845,-0.3053,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4233,-4.3883,-0.6992,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2410,-3.7290,-0.3228,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9327,-4.2583,-0.7351,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7293,-5.2571,-1.4012,O,0,0,0,0,0,0,0,0,0,0,0,0
11.8662,-3.4781,-0.2712,N,0,0,0,0,0,0,0,0,0,0,0,0
10.9469,-3.8231,-0.5356,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1731,-2.1481,0.4428,S,0,0,0,0,0,0,0,0,0,0,0,0
6.0904,-1.7456,1.0288,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7083,-1.6013,1.0681,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0879,-1.9922,0.5397,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2598,-0.3066,0.0975,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1153,-0.7385,1.7901,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2814,-1.8077,0.1814,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9772,-2.1566,1.8843,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1126,1.0841,1.7226,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6739,1.8424,1.8447,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4456,-0.0602,3.9541,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5984,1.7086,4.0936,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0564,0.6831,4.0901,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5967,1.6427,2.1203,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9899,1.3724,2.0214,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1575,0.8047,2.5512,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6193,-0.0271,2.0741,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5844,-1.1395,1.4529,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6868,-2.3155,0.7810,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5778,-4.3943,-0.5960,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3378,-5.2950,-1.3019,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4981,-2.7199,0.7459,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1024,-2.4678,0.8122,H,0,0,0,0,0,0,0,0,0,0,0,0
