0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.1540,-0.9324,2.7494,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0629,-0.5496,1.2716,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6745,-1.5950,0.3321,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5843,-1.1974,-1.1434,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1632,-2.2093,-2.1738,C,0,0,2,0,0,0,0,0,0,0,0,0
4.9906,-1.6042,-3.5966,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4820,-2.4589,-4.7675,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2826,-1.7819,-6.1282,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7602,-2.6321,-7.3064,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5044,-3.5854,-2.0510,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1685,-3.9236,-2.2101,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7581,-5.2709,-2.0474,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3899,-5.6361,-2.2081,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2178,-5.9535,-2.3468,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1498,-6.3090,-2.5194,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0706,-5.3379,-2.9718,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4109,-5.6449,-3.1609,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9024,-6.9402,-2.9072,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2836,-7.2870,-3.0971,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7400,-8.5486,-2.8450,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8555,-9.5822,-2.3778,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3031,-10.8893,-2.1103,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4185,-11.8693,-1.6568,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0698,-11.5696,-1.4599,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5753,-10.2766,-1.7145,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1938,-9.9289,-1.5244,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7349,-8.6687,-1.7790,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6116,-7.6316,-2.2475,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9933,-7.9437,-2.4446,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4735,-9.2655,-2.1793,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7276,-6.2500,-1.7224,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0691,-5.9093,-1.5629,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4617,-4.5748,-1.7275,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7742,-3.9350,-1.6210,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0393,-4.4561,-1.3241,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1426,-3.6040,-1.2911,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9995,-2.2220,-1.5363,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1278,-1.3642,-1.4898,N,0,0,0,0,0,0,0,0,0,0,0,0
11.1034,-1.5206,-0.4697,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4744,-1.4056,-0.7661,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4296,-1.5510,0.2412,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0419,-1.8294,1.5558,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6808,-1.9521,1.8537,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7178,-1.7915,0.8565,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2791,-0.3394,-2.4622,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0268,-0.6008,-3.8216,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1678,0.4100,-4.7738,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5781,1.6923,-4.3945,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8395,1.9542,-3.0457,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6852,0.9537,-2.0846,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7204,-1.7019,-1.8299,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6246,-2.5547,-1.8784,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7042,-0.1623,3.3964,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2027,-1.0620,3.0659,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6312,-1.8827,2.9498,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5637,0.4230,1.1113,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0041,-0.3887,0.9979,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1670,-2.5629,0.4884,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7309,-1.7569,0.6090,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0984,-0.2307,-1.2914,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5270,-1.0146,-1.4063,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5109,-0.6299,-3.6139,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9198,-1.3732,-3.7402,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9563,-3.4295,-4.7654,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5528,-2.6923,-4.6329,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8128,-0.8119,-6.1341,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2125,-1.5381,-6.2609,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8353,-2.8646,-7.2232,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6045,-2.1171,-8.2679,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2201,-3.5926,-7.3516,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4190,-3.1686,-2.4591,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7070,-4.3288,-3.1754,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1005,-4.8733,-3.5134,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9688,-6.5122,-3.4515,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7946,-8.7951,-2.9950,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3586,-11.1308,-2.2620,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7851,-12.8789,-1.4543,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3818,-12.3412,-1.1043,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5073,-10.7016,-1.1674,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3180,-8.4242,-1.6283,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4082,-7.2867,-1.5981,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8009,-6.6811,-1.3115,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1752,-5.5237,-1.1324,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1342,-4.0051,-1.0747,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7866,-1.2019,-1.7920,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4898,-1.4588,-0.0091,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7927,-1.9494,2.3402,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3612,-2.1621,2.8779,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6572,-1.8751,1.1002,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7217,-1.6037,-4.1263,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9685,0.1874,-5.8254,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6940,2.4796,-5.1430,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1555,2.9530,-2.7332,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8793,1.1691,-1.0322,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6090,-0.6311,-2.0128,H,0,0,0,0,0,0,0,0,0,0,0,0
