0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.2685,-5.5483,-4.4031,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0182,-5.5778,-2.8947,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1057,-4.1995,-2.2320,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8550,-4.2233,-0.7212,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9563,-2.8431,-0.0666,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6562,-2.8196,1.4375,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5821,-3.6064,2.2424,N,0,0,0,0,0,0,0,0,0,0,0,0
8.8576,-3.1566,2.6192,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3386,-2.0876,2.3220,O,0,0,0,0,0,0,0,0,0,0,0,0
9.4462,-4.2612,3.4396,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6757,-4.3631,4.0698,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9848,-5.5325,4.7996,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2911,-5.5734,5.5186,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3638,-5.8696,6.8918,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5811,-5.8513,7.5691,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7716,-5.5601,6.8838,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0125,-5.5669,7.5674,N,0,0,0,0,0,0,0,0,0,0,0,0
16.5268,-6.6333,8.3156,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9903,-7.9080,8.5390,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7317,-8.8004,9.3149,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9808,-8.4410,9.8550,C,0,0,0,0,0,0,0,0,0,0,0,0
18.5172,-7.1760,9.6192,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7929,-6.2604,8.8422,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0514,-4.9060,8.3928,C,0,0,0,0,0,0,0,0,0,0,0,0
19.1067,-4.0051,8.5955,C,0,0,0,0,0,0,0,0,0,0,0,0
19.0348,-2.7344,8.0264,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9142,-2.3549,7.2641,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8507,-3.2323,7.0467,C,0,0,0,0,0,0,0,0,0,0,0,0
16.9333,-4.5129,7.6086,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7127,-5.2654,5.5135,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4864,-5.2581,4.8482,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0401,-6.5998,4.8553,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3295,-7.9031,5.5226,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4067,-8.4662,6.4219,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6334,-9.7127,7.0068,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8008,-10.4309,6.7093,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0393,-11.6972,7.3004,N,0,0,0,0,0,0,0,0,0,0,0,0
11.2916,-12.8879,6.6084,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3260,-13.1280,5.2288,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5817,-14.4313,4.8001,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7939,-15.4775,5.7174,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7449,-15.2370,7.0897,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4895,-13.9361,7.5473,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3523,-13.3485,8.8659,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4525,-13.8598,10.1679,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2817,-12.9994,11.2515,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0195,-11.6322,11.0445,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9143,-11.0979,9.7593,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0735,-11.9682,8.6733,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7296,-9.8791,5.8124,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4925,-8.6373,5.2262,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7870,-6.4561,4.2188,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5084,-5.2905,3.5239,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2886,-4.8794,2.7606,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2507,-5.4793,2.6050,O,0,0,0,0,0,0,0,0,0,0,0,0
7.1998,-6.5549,-4.8455,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2708,-5.1504,-4.6357,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5336,-4.9076,-4.9192,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7442,-6.2579,-2.4129,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0228,-6.0139,-2.6936,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3794,-3.5176,-2.7132,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1020,-3.7616,-2.4308,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5792,-4.9107,-0.2483,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8589,-4.6555,-0.5170,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2435,-2.1515,-0.5505,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9589,-2.4138,-0.2352,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6522,-3.2224,1.6387,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6975,-1.7833,1.8060,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3864,-3.5350,4.0297,H,0,0,0,0,0,0,0,0,0,0,0,0
