0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.6630,0.3613,-1.2511,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4360,0.2450,-0.3357,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5885,-0.5796,0.8660,N,0,0,0,0,0,0,0,0,0,0,0,0
3.1391,0.0085,2.0230,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8117,1.2503,1.9761,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3512,1.8412,3.1142,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2723,1.2081,4.3656,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8387,1.7860,5.5822,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4443,2.9219,5.5961,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9333,3.3794,6.7499,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5960,4.5906,6.8610,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8121,5.4395,5.7550,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4899,6.6311,5.9834,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9285,6.9468,7.2768,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6576,6.0298,8.2941,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0093,4.8802,8.0998,N,0,0,0,0,0,0,0,0,0,0,0,0
3.6119,-0.0324,4.4221,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0353,-0.6096,3.2911,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0397,-2.0628,3.5158,S,0,0,0,0,0,0,0,0,0,0,0,0
2.2044,-2.7864,1.9025,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0322,-4.1669,1.7869,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9665,-4.8055,0.5365,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8149,-6.2854,0.4458,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7207,-7.0960,1.1169,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6571,-8.5070,1.0412,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6811,-9.1166,0.2847,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7123,-8.3378,-0.4064,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3202,-8.9529,-1.1700,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2808,-8.1987,-1.8080,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2554,-6.7868,-1.6981,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2628,-6.1582,-0.9742,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7622,-6.9023,-0.3201,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1097,-3.9958,-0.5991,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3262,-2.6208,-0.4903,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3805,-1.9723,0.7595,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4207,1.0043,-2.1128,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9850,-0.6155,-1.6395,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5262,0.8031,-0.7332,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5859,-0.1607,-0.9047,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1221,1.2474,-0.0075,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9239,1.7748,1.0298,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8574,2.8047,3.0371,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7247,1.1974,6.5118,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8378,2.8510,7.6205,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4514,5.1505,4.7690,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6773,7.3164,5.1523,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4633,7.8742,7.4896,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9808,6.2331,9.3222,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5215,-0.5552,5.3786,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9084,-4.7561,2.6988,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5214,-6.6284,1.6952,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3975,-9.1076,1.5756,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6328,-10.2063,0.2094,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3409,-10.0444,-1.2343,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0686,-8.6860,-2.3881,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0325,-6.1914,-2.1844,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2674,-5.0713,-0.8863,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0888,-4.4468,-1.5934,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4641,-2.0552,-1.4092,H,0,0,0,0,0,0,0,0,0,0,0,0
