0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.4095,-0.0766,-0.0178,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7604,1.1600,0.0108,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6378,1.1770,0.0556,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3879,0.0718,0.0724,N,0,0,0,0,0,0,0,0,0,0,0,0
0.7593,-1.1066,0.0449,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6328,-1.2376,-0.0004,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5010,-0.1346,-0.0530,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3239,2.0965,-0.0011,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1767,2.1326,0.0789,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3965,-1.9997,0.0595,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0938,-2.2285,-0.0215,H,0,0,0,0,0,0,0,0,0,0,0,0
