0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0066,-0.3320,1.0843,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9449,0.1529,0.1303,O,0,0,0,0,0,0,0,0,0,0,0,0
2.6570,1.2583,0.5104,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1677,2.5089,0.1028,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9923,2.6315,-0.7111,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5435,3.8623,-1.1139,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2366,5.0500,-0.7235,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3678,4.9742,0.0466,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8758,3.7049,0.4820,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0199,3.6042,1.2888,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6608,4.7690,1.6149,O,0,0,0,0,0,0,0,0,0,0,0,0
5.7516,5.1267,0.7736,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4962,2.3486,1.7655,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5664,2.2441,2.7201,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0946,3.3784,3.3913,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5678,4.2998,4.0408,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0261,5.4554,4.7374,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3502,6.6868,4.5690,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7842,7.8276,5.2417,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8944,7.7676,6.0924,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5703,6.5548,6.2677,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1440,5.4076,5.5996,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0956,0.9649,3.0683,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1658,0.8462,4.0047,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6999,-0.3870,4.2880,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0220,-0.7512,5.3950,S,0,0,0,0,0,0,0,0,0,0,0,0
8.8987,-2.4609,5.0138,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9275,-2.7560,4.1117,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2049,-1.5864,3.6617,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1589,-1.4887,2.7635,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5655,-0.2323,2.4531,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4479,-0.1443,1.5664,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0034,-1.3433,0.9496,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7060,-2.4064,0.4241,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2726,-3.5784,-0.2608,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7634,-4.8591,0.0780,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3214,-5.9897,-0.6077,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3859,-5.8688,-1.6415,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8928,-4.6051,-1.9878,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3278,-3.4688,-1.3082,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8512,1.1311,1.2785,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5625,-1.2441,0.6625,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2108,0.4116,1.2688,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4924,-0.5833,2.0416,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4795,1.7193,-1.0168,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3488,3.9413,-1.7401,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8560,6.0240,-1.0416,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8926,5.8760,0.3625,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5221,4.3383,0.7489,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1938,6.0407,1.1930,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4073,5.3256,-0.2570,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4817,6.7221,3.9078,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2515,8.7721,5.1039,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2316,8.6642,6.6186,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4372,6.5031,6.9314,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6726,4.4619,5.7367,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5530,1.7489,4.4755,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5793,-3.1589,5.5016,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7141,-3.7673,3.7625,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7653,-2.3861,2.2871,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4927,-4.9544,0.8853,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7097,-6.9742,-0.3344,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0425,-6.7574,-2.1769,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1642,-4.5057,-2.7966,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9522,-2.4786,-1.5746,H,0,0,0,0,0,0,0,0,0,0,0,0
