0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.9533,0.2275,-1.3121,N,0,0,0,0,0,0,0,0,0,0,0,0
5.1506,-0.9905,0.0686,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3874,0.2721,-2.1610,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8892,0.5412,-1.5677,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3768,1.0715,-0.2610,C,0,0,1,0,0,0,0,0,0,0,0,0
2.8415,1.1969,-0.4174,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4068,1.8215,-1.7098,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7943,1.1832,-2.7682,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5569,2.0784,-3.7914,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0981,1.8586,-4.6647,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0101,3.3257,-3.4191,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9856,4.5468,-4.1079,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5168,5.6607,-3.4638,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0575,5.5655,-2.1624,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0814,4.3526,-1.4813,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5565,3.2046,-2.1084,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6749,0.4486,1.1189,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0989,-0.8143,1.0424,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4982,1.0382,2.1535,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8048,2.0888,-0.2454,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4804,1.7799,0.4444,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4007,0.1898,-0.3242,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4855,0.1423,-2.8576,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5622,4.6241,-5.1126,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5120,6.6276,-3.9732,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4597,6.4620,-1.6844,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4951,4.2958,-0.4711,H,0,0,0,0,0,0,0,0,0,0,0,0
