0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0925,2.9440,-3.7775,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.0721,2.1962,-2.8136,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3644,1.7605,-2.1819,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4994,1.4596,-0.8159,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7426,1.1273,-0.2769,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8819,1.0917,-1.0960,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1429,0.7450,-0.5550,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.7450,1.3281,0.5673,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3120,2.3880,1.3727,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1306,2.7882,2.4268,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3752,2.1690,2.7010,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2149,2.6281,3.8402,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.6188,2.6731,3.7364,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.4080,3.0994,4.8065,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8131,3.4953,6.0082,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4207,3.4590,6.1277,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6324,3.0302,5.0577,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7981,1.1207,1.8695,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9948,0.6984,0.8044,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1525,-0.3178,-0.2203,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1477,-1.2642,-0.4887,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0020,-2.1582,-1.5608,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.0517,-3.1689,-1.8615,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.4182,-2.8640,-1.7092,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.4046,-3.8126,-1.9867,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.0497,-5.0911,-2.4273,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.6978,-5.4102,-2.5856,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.7121,-4.4617,-2.3052,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8276,-2.0805,-2.3494,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8219,-1.1477,-2.1045,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9943,-0.2568,-1.0387,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7576,1.4091,-2.4605,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5158,1.7454,-2.9894,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2442,1.7154,-2.2725,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4147,0.4795,-1.6251,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6807,0.0507,-1.2263,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8045,0.8637,-1.4444,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0871,0.4379,-1.0268,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4277,-0.0076,0.2571,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6448,-0.1078,1.4131,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2529,-0.5650,2.5806,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6232,-0.9204,2.6356,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2295,-1.4047,3.9051,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5089,-2.2360,4.7845,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0772,-2.6897,5.9766,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3826,-2.3253,6.3194,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1126,-1.5013,5.4574,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5425,-1.0460,4.2669,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3934,-0.7961,1.4692,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8072,-0.3401,0.2832,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3224,-0.0948,-1.0514,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5839,-0.2514,-1.6365,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7786,0.0639,-2.9899,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1140,-0.0930,-3.6268,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9574,-1.1696,-3.2903,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2126,-1.3155,-3.8843,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6560,-0.3895,-4.8332,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8306,0.6840,-5.1806,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5763,0.8304,-4.5844,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6709,0.5291,-3.7407,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4044,0.6930,-3.1831,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2370,0.3897,-1.8268,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6412,2.1024,-2.0907,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3805,2.5083,-2.5151,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6301,1.4972,-0.1571,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8329,0.8811,0.7824,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3707,2.9041,1.1790,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8106,3.6295,3.0452,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.0972,2.3935,2.7948,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.4952,3.1320,4.6968,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.4303,3.8305,6.8455,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9434,3.7584,7.0646,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5473,2.9827,5.1762,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7479,0.6182,2.0655,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0261,-1.3271,0.1573,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.7127,-1.8605,-1.3928,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.4584,-3.5473,-1.8676,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.8213,-5.8335,-2.6462,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.4066,-6.4091,-2.9213,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6596,-4.7362,-2.4080,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7122,-2.7608,-3.1958,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9314,-1.1195,-2.7338,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6459,1.4114,-3.0947,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4164,2.0213,-4.0410,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5592,-0.1795,-1.4671,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8073,-0.9289,-0.7623,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5920,0.1773,1.4153,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6548,-0.6238,3.4925,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4973,-2.5517,4.5185,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4987,-3.3403,6.6379,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8279,-2.6802,7.2523,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1311,-1.2015,5.7181,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1157,-0.3796,3.6179,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4494,-1.0747,1.4805,H,0,0,0,0,0,0,0,0,0,0,0,0
