0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.9025,-1.1799,2.4928,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.1995,-0.5629,1.3081,P,0,0,1,0,0,0,0,0,0,0,0,0
-3.4941,-1.5432,-0.2139,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7662,-0.9960,-1.4757,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0422,-1.8336,-2.5607,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0481,-3.2215,-2.3928,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7913,-3.7722,-1.1330,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5250,-2.9377,-0.0454,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7805,1.1523,1.0145,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9499,1.5107,1.7054,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4812,2.7961,1.5688,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8475,3.7335,0.7479,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6774,3.3847,0.0657,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1420,2.1002,0.1974,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3842,-0.5271,1.6338,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0318,-0.8410,2.9507,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3111,-0.8781,3.3378,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3042,-0.6106,2.4011,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9929,-0.3007,1.0669,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3594,-0.2609,0.7005,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7600,0.0374,-0.5727,O,0,0,0,0,0,0,0,0,0,0,0,0
0.1621,0.2480,-1.5661,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3627,0.4809,-2.8461,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4981,0.7184,-3.9123,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8838,0.7210,-3.7031,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3883,0.4832,-2.4274,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5413,0.2423,-1.3317,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1155,-0.0099,0.0642,C,0,0,2,0,0,0,0,0,0,0,0,0
3.1546,-1.1443,0.0423,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9673,-2.4803,-0.3002,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0627,-3.3525,-0.2501,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3266,-2.8874,0.1385,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5173,-1.5452,0.4828,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4241,-0.6728,0.4337,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3193,0.7634,0.7364,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2819,1.6846,1.1644,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8975,3.0115,1.3834,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5705,3.4133,1.1783,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6055,2.4921,0.7496,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9856,1.1713,0.5303,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7765,0.0871,-1.6132,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2595,-1.3995,-3.5402,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2635,-3.8746,-3.2426,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8100,-4.8564,-0.9942,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3589,-3.3603,0.9485,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4214,0.7708,2.3563,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3911,3.0674,2.1104,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2621,4.7397,0.6435,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1750,4.1181,-0.5707,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2250,1.8392,-0.3320,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8365,-1.0660,3.6541,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5792,-1.1214,4.3683,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3547,-0.6413,2.6990,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4454,0.4601,-2.9774,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0888,0.8987,-4.9093,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5675,0.9061,-4.5346,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4683,0.4829,-2.2632,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9826,-2.8459,-0.6029,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9305,-4.4043,-0.5158,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1710,-3.5805,0.1730,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5050,-1.1880,0.7854,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3178,1.3763,1.3268,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6384,3.7419,1.7184,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2855,4.4534,1.3552,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5712,2.8093,0.5931,H,0,0,0,0,0,0,0,0,0,0,0,0
