0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4797,0.2986,1.1569,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9743,-0.4638,0.0793,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3757,0.1743,-1.0417,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3501,1.5446,-1.2415,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7970,2.1179,-2.4620,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7991,3.5190,-2.7339,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2456,4.0184,-3.9362,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2610,5.4029,-4.2371,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2829,6.5912,-4.5171,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3248,7.9647,-4.8769,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8824,8.9704,-3.9873,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9332,10.3056,-4.3597,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4234,10.7035,-5.6268,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4334,12.1237,-5.9166,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8296,12.8299,-7.0159,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3637,12.2704,-8.2151,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8066,11.9070,-9.2291,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6919,14.3377,-6.9625,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2534,14.9139,-6.0021,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0897,15.0115,-8.0543,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8651,9.6907,-6.5131,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8167,8.3543,-6.1471,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7399,3.0976,-4.9864,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1530,3.4085,-6.0689,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7105,1.7488,-4.6574,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2696,1.2612,-3.4712,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3049,-0.1268,-3.2911,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8638,-0.6793,-2.0893,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8548,-1.9923,-1.8126,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3186,-2.9110,-2.7824,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2151,-0.4144,1.9487,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5781,0.8716,0.8735,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2402,1.0005,1.5451,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9855,2.2122,-0.4611,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4382,4.2114,-1.9690,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5006,8.6866,-3.0050,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5876,11.0722,-3.6615,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0566,12.7723,-5.1184,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4199,14.4148,-8.7457,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2507,9.9488,-7.4994,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1600,7.5833,-6.8393,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6814,-0.7418,-4.1062,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2164,-3.9087,-2.3366,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3788,-2.7338,-3.0342,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7163,-2.8637,-3.7064,H,0,0,0,0,0,0,0,0,0,0,0,0
