0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9508,-0.0852,0.0748,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4553,-0.0510,-0.0509,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1610,1.1569,-0.1225,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5540,1.1853,-0.2462,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2788,-0.0108,-0.3018,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6336,-0.0495,-0.4198,O,0,0,0,0,0,0,0,0,0,0,0,0
4.5903,-1.2314,-0.2309,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2031,-1.2413,-0.1073,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5325,0.9268,0.1823,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6306,-0.6745,0.9505,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4806,-0.5467,-0.8107,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6146,2.1037,-0.0805,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0801,2.1444,-0.2986,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9766,0.8522,-0.4685,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1632,-2.1601,-0.2738,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6846,-2.2036,-0.0528,H,0,0,0,0,0,0,0,0,0,0,0,0
