0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.9579,-4.1719,4.3128,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9668,-3.1228,3.8558,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2445,-3.3130,4.4348,O,0,0,0,0,0,0,0,0,0,0,0,0
8.1255,-4.1771,3.7407,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9031,-3.4935,2.6099,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8681,-2.4293,3.0516,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7773,-1.6077,4.1507,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8361,-0.6399,4.0186,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5297,-0.8016,2.8441,N,0,0,0,0,0,0,0,0,0,0,0,0
11.0236,-1.9192,2.3004,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7174,-2.7184,1.2858,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1484,-3.9605,1.6506,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2787,-4.2917,3.0668,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8240,-3.3908,3.9447,N,0,0,0,0,0,0,0,0,0,0,0,0
13.0162,-2.4225,3.6955,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7256,-3.8340,5.2394,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1599,-5.1346,5.1772,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9356,-5.4508,3.8319,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4419,-6.7486,3.2505,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4500,-7.5310,4.1058,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0975,-8.0316,5.2511,O,0,0,0,0,0,0,0,0,0,0,0,0
10.2614,-8.7816,6.1055,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0778,-9.2945,7.2772,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1370,-2.9750,6.3004,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4583,-2.8524,7.4839,N,0,0,0,0,0,0,0,0,0,0,0,0
12.9156,-1.7071,8.0208,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2011,-0.9360,9.0342,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8014,0.3221,8.6780,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7078,0.6501,7.2596,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1158,-0.2217,6.3807,N,0,0,0,0,0,0,0,0,0,0,0,0
10.8618,-1.1734,6.6348,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2823,0.1907,5.0820,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9441,1.4497,5.1421,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1494,1.7727,6.4856,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7512,3.0251,7.0626,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7053,3.7879,6.1336,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1141,4.2897,4.9558,O,0,0,0,0,0,0,0,0,0,0,0,0
12.3181,5.4464,5.1092,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8799,5.9222,3.7361,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0296,-1.1361,7.2476,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9595,-0.0303,7.6569,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3688,-0.5062,8.0203,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0178,-0.9607,6.8553,O,0,0,0,0,0,0,0,0,0,0,0,0
18.2158,-1.6808,7.0542,C,0,0,0,0,0,0,0,0,0,0,0,0
19.4075,-0.8084,7.4415,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1397,-1.9515,6.1470,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9614,-3.9633,3.8898,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8766,-4.1715,5.4109,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2518,-5.1852,3.9942,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6316,-2.1196,4.1675,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0299,-3.1051,2.7501,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5762,-5.0475,3.3307,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8341,-4.5603,4.4920,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1789,-3.0549,1.8961,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4352,-4.2680,2.0341,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0107,-1.6400,4.9222,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8866,-2.3311,0.2739,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4760,-4.6944,0.9044,H,0,0,0,0,0,0,0,0,0,0,0,0
