0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3507,0.4485,-0.8388,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3012,-0.0211,0.0871,O,0,0,0,0,0,0,0,0,0,0,0,0
2.8762,0.8613,0.9290,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6125,2.1958,0.9638,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2052,3.0642,1.8219,O,0,0,0,0,0,0,0,0,0,0,0,0
4.1224,2.6097,2.7168,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6927,3.5531,3.5802,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6401,3.1600,4.5336,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2544,4.1475,5.4517,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6573,3.7954,6.7539,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2284,4.7147,7.6273,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4397,6.0621,7.2393,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0098,6.9816,8.0975,N,0,0,0,0,0,0,0,0,0,0,0,0
8.1961,8.3534,7.6720,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4240,6.5756,9.4246,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0390,6.4196,5.9266,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4644,5.4864,5.0706,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9955,1.7851,4.5938,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4242,0.8590,3.7393,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4708,1.2497,2.7777,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8607,0.2631,1.8646,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1287,-0.9277,1.8711,O,0,0,0,0,0,0,0,0,0,0,0,0
1.0160,-0.4219,-1.4183,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7861,1.1948,-1.5300,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4766,0.9021,-0.3343,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9043,2.7069,0.3137,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3563,4.5878,3.5036,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4953,2.7759,7.1115,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5038,4.3783,8.6262,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2404,8.8410,7.4041,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8660,8.4339,6.7954,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6467,8.9308,8.4893,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5775,6.2066,10.0335,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8619,7.4344,9.9492,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1862,5.7748,9.3973,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1870,7.4353,5.5618,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1963,5.8079,4.0614,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7527,1.4591,5.3090,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6987,-0.1974,3.7735,H,0,0,0,0,0,0,0,0,0,0,0,0
