0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0491,0.2207,0.0185,O,0,0,0,0,0,0,0,0,0,0,0,0
2.4045,0.1119,0.0176,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0509,-1.1297,0.0173,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4424,-1.2076,0.0164,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2365,-0.0469,0.0158,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6727,-0.0880,0.0148,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4167,1.0560,0.0142,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7931,2.3523,0.0146,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5361,3.5480,0.0140,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8956,4.7884,0.0144,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5029,4.8710,0.0153,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7128,3.7051,0.0158,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2760,3.7463,0.0168,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5286,2.6035,0.0174,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1545,1.3119,0.0170,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5826,1.2279,0.0161,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3614,2.4271,0.0155,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6544,-0.6609,0.0188,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4522,-2.0468,0.0178,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9272,-2.1876,0.0162,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1681,-1.0630,0.0145,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5086,1.0000,0.0135,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6284,3.4947,0.0133,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4920,5.7049,0.0139,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0104,5.8473,0.0155,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7804,4.7211,0.0170,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4392,2.6547,0.0181,H,0,0,0,0,0,0,0,0,0,0,0,0
