0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0682,0.6592,0.5825,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3475,0.2846,0.1361,O,0,0,0,0,0,0,0,0,0,0,0,0
3.6454,-1.0294,-0.0604,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6948,-2.0492,0.0858,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0681,-3.3903,-0.1079,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4144,-3.6888,-0.4085,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3420,-2.6691,-0.5896,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9907,-1.3167,-0.4336,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0116,-0.2608,-0.6525,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9238,-0.3653,-1.7195,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9290,0.5732,-1.9361,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0854,1.6875,-1.0755,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0815,2.6257,-1.2773,N,0,0,0,0,0,0,0,0,0,0,0,0
9.2143,3.7479,-0.3733,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0118,2.4702,-2.3752,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1696,1.7956,0.0013,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1657,0.8526,0.1960,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6491,-5.1773,-0.3859,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2981,-5.7100,0.0106,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9301,-7.0059,0.3232,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6141,-7.3008,0.7183,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6421,-6.3177,0.7219,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9746,-4.9840,0.3294,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3318,-4.6584,0.0762,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2957,-4.2339,0.2478,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6115,-2.9712,-0.2819,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9424,-2.5316,-0.2973,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3150,-1.3412,-0.8447,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.3998,-0.6067,-1.6201,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9943,-3.3302,0.2389,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4106,-2.8859,0.2470,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4484,-3.7868,-0.0572,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7904,-3.4201,-0.0122,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1773,-2.1073,0.3537,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.5074,-1.7318,0.4071,N,0,0,0,0,0,0,0,0,0,0,0,0
-8.8653,-0.3820,0.7875,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5443,-2.6933,0.0984,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1348,-1.1964,0.6594,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7988,-1.5792,0.5997,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6536,-4.6054,0.7223,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3412,-5.0639,0.7067,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8182,-6.4296,1.0700,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5428,-8.7511,1.0464,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6015,-9.4043,1.4442,O,0,0,0,0,0,0,0,0,0,0,0,0
2.8311,-9.2612,0.8067,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2013,-10.6497,1.0436,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7155,-11.6266,-0.0360,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2535,-11.4083,-1.4620,C,0,0,1,0,0,0,0,0,0,0,0,0
4.7804,-11.5370,-1.5486,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5623,-12.3720,-2.4360,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7257,-8.2632,0.3826,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9015,-8.4359,0.1372,O,0,0,0,0,0,0,0,0,0,0,0,0
2.0868,1.7505,0.7060,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8116,0.1915,1.5501,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2840,0.4005,-0.1512,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6820,-1.8031,0.3919,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3832,-2.9161,-0.8106,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8338,-1.1992,-2.4205,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5910,0.4363,-2.7905,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3047,4.3769,-0.3511,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0487,4.3825,-0.6987,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4205,3.4295,0.6663,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5896,1.5291,-2.3060,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7279,3.3021,-2.3678,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5045,2.4737,-3.3582,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2401,2.6254,0.7039,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4900,0.9787,1.0417,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4385,-5.4768,0.3238,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9590,-5.5847,-1.3652,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1652,-2.3584,-0.7307,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9559,0.2421,-2.0407,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9824,-1.2097,-2.4463,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5630,-0.2138,-1.0154,H,0,0,0,0,0,0,0,0,0,0,0,0
