0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.6264,0.0684,-1.1115,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9195,0.0478,-1.1452,C,0,0,1,0,0,0,0,0,0,0,0,0
1.4531,1.4962,-1.0457,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4129,-0.7300,0.0882,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4022,-0.5886,-2.4647,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0204,-0.0084,-3.7003,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4202,-0.5174,-4.9344,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2398,-1.6520,-4.9439,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6318,-2.2669,-3.7292,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2117,-1.7296,-2.5030,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4386,-3.4198,-4.0862,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1081,-4.3961,-3.3400,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8453,-5.4074,-3.9750,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5645,-6.4779,-3.1264,C,0,0,1,0,0,0,0,0,0,0,0,0
4.5189,-7.2720,-2.3092,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3545,-7.4771,-3.9915,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5581,-5.7939,-2.1589,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8932,-5.3993,-5.3876,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2353,-4.4400,-6.1620,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4985,-3.4523,-5.5044,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7674,-2.3758,-6.0194,N,0,0,0,0,0,0,0,0,0,0,0,0
2.5851,-2.0771,-7.3945,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0095,-3.0448,-8.2477,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8210,-2.7969,-9.6085,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2034,-1.5479,-10.0829,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0891,-1.1224,-11.3811,O,0,0,0,0,0,0,0,0,0,0,0,0
2.5760,0.1483,-11.4196,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6028,0.8369,-12.5425,N,0,0,0,0,0,0,0,0,0,0,0,0
3.1048,2.0434,-12.3823,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2148,2.9089,-13.4317,O,0,0,0,0,0,0,0,0,0,0,0,0
3.7623,4.0593,-12.9370,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0352,5.2020,-13.6814,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5882,6.2849,-12.9981,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8562,6.2147,-11.6159,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4929,7.4032,-10.9393,C,0,0,1,0,0,0,0,0,0,0,0,0
4.9649,8.5620,-11.3741,F,0,0,0,0,0,0,0,0,0,0,0,0
5.3407,7.3650,-9.6040,F,0,0,0,0,0,0,0,0,0,0,0,0
6.8167,7.4660,-11.1828,F,0,0,0,0,0,0,0,0,0,0,0,0
4.5760,5.0588,-10.8823,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0205,3.9625,-11.5519,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5879,2.6284,-11.1782,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5435,1.8631,-10.0076,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0175,0.5734,-10.1333,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7678,-0.5548,-9.2543,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9728,-0.8274,-7.8964,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9857,0.5238,-0.1737,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0359,-0.9523,-1.1740,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0494,0.6497,-1.9450,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1173,1.9689,-0.1077,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0987,2.1225,-1.8787,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5545,1.5123,-1.0603,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0463,-0.2455,1.0069,H,0,0,0,0,0,0,0,0,0,0,0,0
