0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.4927,-0.0610,1.0865,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4915,-0.9596,0.3801,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8720,-1.1648,-0.9958,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3882,-0.3005,-1.9025,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5883,0.5724,-1.6655,O,0,0,0,0,0,0,0,0,0,0,0,0
4.9642,-0.5262,-3.2532,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3532,0.4920,-4.1683,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3567,1.9537,-3.9920,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0069,2.7954,-5.0047,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0320,4.2239,-4.8387,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6669,5.1446,-5.8436,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6988,6.5113,-5.5948,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0952,6.9842,-4.3314,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4604,6.0971,-3.3214,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4283,4.7231,-3.5805,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7980,3.8778,-2.5844,O,0,0,0,0,0,0,0,0,0,0,0,0
5.8349,2.5023,-2.7082,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2647,1.8648,-1.7814,O,0,0,0,0,0,0,0,0,0,0,0,0
5.7626,-0.0425,-5.3162,N,0,0,0,0,0,0,0,0,0,0,0,0
5.6720,-1.3753,-5.1748,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9737,-2.1874,-6.3155,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8087,-3.3060,-6.2180,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0959,-4.0415,-7.3716,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5786,-3.6677,-8.6135,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7629,-2.5395,-8.6798,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2596,-2.1649,-9.8641,F,0,0,0,0,0,0,0,0,0,0,0,0
5.4479,-1.7898,-7.5522,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1816,-1.7185,-3.9344,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8876,-3.1113,-3.4883,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6262,-4.0583,-3.6276,O,0,0,0,0,0,0,0,0,0,0,0,0
3.6810,-3.1711,-2.9133,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2550,-4.4465,-2.3875,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7316,-4.6592,-0.9615,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1990,0.0689,2.1409,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5364,0.9271,0.6063,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5017,-0.5004,1.0587,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4795,-0.5313,0.4084,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4710,-1.9664,0.8228,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6890,2.3766,-5.9626,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3578,4.7639,-6.8205,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4155,7.2177,-6.3780,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1188,8.0591,-4.1360,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7727,6.4410,-2.3340,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2143,-3.6010,-5.2532,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7453,-4.9169,-7.2994,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7977,-4.2272,-9.5247,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8132,-0.9087,-7.6368,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6248,-5.2413,-3.0510,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1578,-4.4114,-2.4432,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8302,-4.6813,-0.9129,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3524,-5.6235,-0.5866,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3631,-3.8628,-0.2982,H,0,0,0,0,0,0,0,0,0,0,0,0
