0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1126,-0.0144,-0.0357,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3435,1.1060,-0.0321,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1012,1.1377,-0.0273,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0316,0.1020,-0.0258,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3715,0.5396,-0.0217,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5112,1.9249,-0.0198,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6962,2.7521,-0.0164,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9782,2.3011,-0.0127,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1657,3.1300,-0.0094,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3092,4.5102,-0.0083,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.6640,4.9375,-0.0046,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5563,3.8904,-0.0027,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.7431,2.3681,-0.0069,S,0,0,0,0,0,0,0,0,0,0,0,0
-1.9329,2.6742,-0.0212,S,0,0,0,0,0,0,0,0,0,0,0,0
2.5605,-0.0454,-0.0403,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4900,0.9848,-0.0416,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8361,0.5313,-0.0472,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9397,-0.8406,-0.0505,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3853,-1.5908,-0.0438,S,0,0,0,0,0,0,0,0,0,0,0,0
0.6164,-0.9903,-0.0348,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8406,2.0814,-0.0326,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7464,-0.9510,-0.0285,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2232,-0.1421,-0.0209,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5223,3.8329,-0.0169,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1527,1.2204,-0.0121,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4618,5.1971,-0.0097,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.9708,5.9848,-0.0030,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.6444,3.9322,0.0004,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2103,2.0392,-0.0392,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7014,1.1964,-0.0495,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8433,-1.4483,-0.0553,H,0,0,0,0,0,0,0,0,0,0,0,0
