0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.7423,-3.4452,-8.0823,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9811,-3.6382,-6.5940,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7462,-2.5553,-6.0319,O,0,0,0,0,0,0,0,0,0,0,0,0
4.0885,-2.6332,-6.1072,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6823,-3.5589,-6.6062,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7377,-1.4095,-5.4921,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2613,-1.4915,-5.4417,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9065,-0.2360,-4.8439,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4348,-0.2967,-4.7174,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1706,-0.2983,-6.0657,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6301,-0.3039,-5.9523,N,0,0,0,0,0,0,0,0,0,0,0,0
11.3240,0.8999,-5.8765,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6511,2.1490,-5.8213,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3618,3.3405,-5.7666,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7666,3.3512,-5.7585,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4387,2.1405,-5.7990,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7455,0.9162,-5.8541,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5305,-0.3315,-5.8872,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7585,-0.3409,-5.8882,O,0,0,0,0,0,0,0,0,0,0,0,0
12.7296,-1.5724,-5.8999,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4125,-2.7989,-5.8853,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7369,-4.0200,-5.8826,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4102,-5.2351,-5.9274,N,0,0,0,0,0,0,0,0,0,0,0,0
11.3239,-3.9722,-5.8818,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6328,-2.7691,-5.8949,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3137,-1.5286,-5.9166,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0892,-4.2461,-8.4645,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6909,-3.4847,-8.6381,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2534,-2.4787,-8.2813,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5070,-4.5849,-6.4001,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0348,-3.6315,-6.0338,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3036,-1.2648,-4.4877,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4035,-0.5337,-6.0770,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6349,-1.6801,-6.4614,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5551,-2.3769,-4.8518,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4803,-0.0581,-3.8410,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6223,0.6470,-5.4471,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7261,-1.1934,-4.1436,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7857,0.5661,-4.1278,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8733,0.5789,-6.6573,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8759,-1.1640,-6.6720,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5641,2.1964,-5.8073,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8079,4.2823,-5.7234,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3140,4.2952,-5.7151,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5291,2.0829,-5.7901,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5039,-2.7488,-5.8775,H,0,0,0,0,0,0,0,0,0,0,0,0
14.3821,-5.2144,-5.6403,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9113,-6.0396,-5.5654,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7541,-4.9060,-5.8702,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5455,-2.8127,-5.8763,H,0,0,0,0,0,0,0,0,0,0,0,0
