0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.0217,2.4146,0.6669,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3512,1.1837,0.2597,N,0,0,0,0,0,0,0,0,0,0,0,0
5.0940,-0.0156,0.3971,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2255,-0.0012,0.8417,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4004,-1.2469,-0.0312,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1306,-2.3962,0.0874,N,0,0,0,0,0,0,0,0,0,0,0,0
4.5742,-3.4790,-0.2893,N,0,0,0,0,0,0,0,0,0,0,0,0
5.3182,-4.6606,-0.1176,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4543,-4.7021,0.6796,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1498,-5.9087,0.8688,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7037,-7.0728,0.2703,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5999,-8.6095,0.5186,S,0,0,1,0,0,0,0,0,0,0,0,0
6.7383,-9.5730,1.2048,O,0,0,0,0,0,0,0,0,0,0,0,0
8.2888,-8.9617,-0.7108,O,0,0,0,0,0,0,0,0,0,0,0,0
8.7548,-8.1670,1.6011,O,0,0,0,0,0,0,0,0,0,0,0,0
5.5491,-7.0872,-0.5768,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0720,-8.2595,-1.2310,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9662,-8.2105,-2.0519,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2858,-6.9895,-2.2656,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7176,-5.8368,-1.6445,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8463,-5.8480,-0.7790,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0805,-1.2169,-0.5204,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4694,-2.3183,-0.8789,O,0,0,0,0,0,0,0,0,0,0,0,0
2.3824,0.0399,-0.6247,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0619,0.0946,-1.1170,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3937,1.3039,-1.2239,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0528,2.4814,-0.8338,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3543,2.4541,-0.3449,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0539,1.2311,-0.2275,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0237,2.1398,1.0119,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4762,2.9076,1.4868,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1056,3.1144,-0.1793,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7906,-3.7820,1.1586,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0413,-5.9270,1.4953,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4741,-8.5214,2.4631,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5865,-9.2084,-1.0826,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6185,-9.1215,-2.5448,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4181,-6.9582,-2.9290,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2004,-4.8968,-1.8332,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1631,-3.0771,-0.7119,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5870,-0.8427,-1.4106,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6284,1.3420,-1.6056,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5392,3.4432,-0.9123,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8293,3.3886,-0.0532,H,0,0,0,0,0,0,0,0,0,0,0,0
