0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.1456,-1.4517,1.8935,O,0,0,0,0,0,0,0,0,0,0,0,0
3.4081,-0.8814,0.6893,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0851,0.3411,0.5820,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2810,0.9336,-0.6663,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7950,0.3135,-1.8206,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1309,-0.9093,-1.7126,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9465,-1.5391,-0.4708,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1973,-2.8141,-0.4206,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0000,-2.9710,-0.9375,N,0,0,0,0,0,0,0,0,0,0,0,0
0.6743,-4.2853,-0.7338,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5499,-4.9374,-1.1093,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5942,-4.2313,-1.7456,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7696,-4.8769,-2.0902,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9217,-6.2467,-1.8015,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9016,-6.9504,-1.1787,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6832,-6.3254,-0.8141,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4219,-7.0493,-0.1685,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3312,-8.4350,0.1038,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3678,-9.1438,0.6909,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5600,-8.4834,1.0292,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6901,-7.1258,0.7846,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6404,-6.3772,0.1971,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7065,-4.9649,-0.0881,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6935,-3.9988,0.1189,N,0,0,0,0,0,0,0,0,0,0,0,0
4.0049,-4.1764,0.6665,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1105,-4.2261,-0.1900,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3928,-4.4055,0.3375,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5704,-4.5426,1.7168,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4627,-4.4910,2.5709,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1816,-4.3003,2.0508,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5226,-0.9090,2.5986,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4415,0.8366,1.4909,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8074,1.8892,-0.7316,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9320,0.7790,-2.7991,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7363,-1.4049,-2.6019,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4444,-3.1698,-1.9510,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5766,-4.3272,-2.5816,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8480,-6.7620,-2.0681,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0569,-8.0093,-0.9708,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5790,-8.9741,-0.1587,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2558,-10.2138,0.8824,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3873,-9.0351,1.4827,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6226,-6.6311,1.0464,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9581,-4.1312,-1.2669,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2535,-4.4449,-0.3345,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5722,-4.6895,2.1280,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5984,-4.5958,3.6504,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3108,-4.2464,2.7055,H,0,0,0,0,0,0,0,0,0,0,0,0
