0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4871,1.2990,-0.2820,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3154,-0.0928,-0.1202,O,0,0,0,0,0,0,0,0,0,0,0,0
2.9660,-0.9491,-0.9475,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8285,-0.5481,-1.9892,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4653,-1.4929,-2.8037,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2653,-2.8652,-2.6090,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4139,-3.2507,-1.5802,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7617,-2.3224,-0.7473,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9347,-3.0564,0.2398,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1053,-2.6178,1.2712,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4407,-3.5810,2.0502,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5969,-4.9507,1.8093,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4317,-5.3935,0.7712,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0879,-4.4413,0.0025,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0241,-4.6404,-1.1521,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3908,-5.6879,-1.6395,O,0,0,0,0,0,0,0,0,0,0,0,0
1.8723,1.7809,0.4897,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1466,1.6413,-1.2755,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5399,1.6016,-0.1410,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0093,0.5113,-2.1721,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1261,-1.1422,-3.6003,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7531,-3.6159,-3.2341,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9777,-1.5529,1.4662,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2128,-3.2508,2.8623,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0667,-5.6754,2.4321,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5714,-6.4570,0.5618,H,0,0,0,0,0,0,0,0,0,0,0,0
