0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0263,-0.5819,0.6452,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1718,-0.4956,0.4464,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5611,-0.4372,0.2176,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3975,-1.5239,0.3149,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1365,-2.8072,0.6099,N,0,0,0,0,0,0,0,0,0,0,0,0
5.7194,-1.1266,0.0505,N,0,0,0,0,0,0,0,0,0,0,0,0
6.8594,-1.9097,0.0814,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7960,-3.1210,0.2758,O,0,0,0,0,0,0,0,0,0,0,0,0
8.1217,-1.1606,-0.1017,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3341,-1.8688,-0.1100,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5358,-1.1800,-0.2491,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5385,0.2184,-0.3747,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3399,0.9279,-0.3627,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1243,0.2426,-0.2302,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8566,1.0223,-0.2320,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7954,2.2398,-0.2993,O,0,0,0,0,0,0,0,0,0,0,0,0
5.7189,0.2562,-0.1844,N,0,0,0,0,0,0,0,0,0,0,0,0
4.3399,0.7999,-0.1920,C,0,0,1,0,0,0,0,0,0,0,0,0
3.9513,1.4058,-1.5402,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6230,0.5899,-2.6323,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2838,1.1567,-3.8628,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2626,2.5472,-4.0117,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5863,3.3662,-2.9264,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9324,2.7975,-1.6979,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1820,-3.0848,0.7962,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9133,-3.4652,0.6182,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3036,-2.9544,-0.0026,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4800,-1.7299,-0.2584,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4856,0.7530,-0.4822,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3109,2.0149,-0.4574,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2949,1.5994,0.5674,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6199,-0.4970,-2.5170,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0257,0.5108,-4.7059,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9908,2.9915,-4.9728,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5730,4.4535,-3.0366,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2079,3.4365,-0.8560,H,0,0,0,0,0,0,0,0,0,0,0,0
