0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2258,-0.0671,-0.4217,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5265,-0.0533,0.1191,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0783,1.1282,0.4797,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4651,2.3718,0.3667,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1222,3.5606,0.7706,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5105,4.8802,0.6677,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2870,5.2124,0.2024,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8602,6.6357,0.1889,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5344,7.5592,0.5699,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.3878,6.8649,-0.2972,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4201,3.4573,1.2932,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0459,2.2138,1.4119,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3963,1.0457,1.0139,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9468,-0.1843,1.1032,O,0,0,0,0,0,0,0,0,0,0,0,0
0.9882,-1.1173,-0.6373,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1647,0.5135,-1.3604,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4797,0.3296,0.2909,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4572,2.4339,-0.0409,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1227,5.7206,1.0144,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5909,4.4530,-0.1698,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8041,6.0332,-0.5615,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9471,4.3597,1.6114,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0587,2.1451,1.8213,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8345,-0.1106,1.4785,H,0,0,0,0,0,0,0,0,0,0,0,0
