0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9381,0.0310,0.2405,O,0,0,0,0,0,0,0,0,0,0,0,0
2.1582,0.0316,0.1365,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9486,-1.2268,0.1981,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2501,-2.4333,0.3783,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9272,-3.6446,0.4383,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3248,-3.6522,0.3162,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0257,-2.4636,0.1377,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3604,-1.2203,0.0742,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0816,0.0546,-0.1076,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4624,0.1236,-0.2519,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1493,1.3457,-0.3781,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4736,2.5595,-0.3781,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1464,3.7973,-0.4562,N,0,0,0,0,0,0,0,0,0,0,0,0
8.4658,3.8206,-1.0794,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8557,5.2657,-1.3867,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8388,6.0648,-0.2229,O,0,0,0,0,0,0,0,0,0,0,0,0
7.5681,6.0608,0.3934,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1224,4.6449,0.7453,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0322,2.5359,-0.3234,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2638,3.7177,-0.4877,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8821,3.6962,-0.4150,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2123,2.4834,-0.1812,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9219,1.2943,-0.0650,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3470,1.2856,-0.1537,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1635,-2.3771,0.4670,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3801,-4.5799,0.5783,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8728,-4.5970,0.3622,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1116,-2.5096,0.0494,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0594,-0.7891,-0.2407,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2377,1.3249,-0.4392,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4378,3.2365,-2.0121,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2449,3.3778,-0.4218,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1611,5.6758,-2.1484,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8786,5.3065,-1.7911,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8155,6.5304,-0.2741,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6497,6.6722,1.3050,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1120,4.6628,1.1758,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8057,4.2317,1.5179,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7861,4.6487,-0.7102,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3122,4.6182,-0.5539,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1237,2.4356,-0.1104,H,0,0,0,0,0,0,0,0,0,0,0,0
