0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.3640,0.7441,-0.3028,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3644,0.4630,-1.2422,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9578,0.2994,-0.8314,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3199,0.4041,0.5253,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8077,0.2405,0.9171,C,0,0,1,0,0,0,0,0,0,0,0,0
2.9874,0.2852,2.4745,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6881,-0.8452,3.2569,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8011,-0.8157,4.6485,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2266,0.3454,5.3000,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5302,1.4745,4.5388,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4111,1.4439,3.1448,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3560,-1.1156,0.4296,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5276,-2.2376,0.3180,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0014,-3.5078,-0.0316,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3798,-3.6685,-0.2911,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2104,-2.5425,-0.1770,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7375,-1.2694,0.1740,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6328,-0.0956,0.1859,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0352,-0.2101,0.1409,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8538,0.8977,-0.0401,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3038,2.1794,-0.2245,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1131,3.3368,-0.4919,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5524,4.5647,-0.6964,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1269,4.7493,-0.6430,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5157,5.9968,-0.8687,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1274,6.1331,-0.8081,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3175,5.0342,-0.5159,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8841,3.7667,-0.2826,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0873,2.6241,0.0689,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6308,1.3870,0.2976,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0536,1.1966,0.1208,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8842,2.3300,-0.1470,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3016,3.6172,-0.3534,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9272,-4.9982,-0.6263,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2441,-5.1766,-1.0915,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8005,-6.4391,-1.2498,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0735,-7.5953,-0.9134,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6392,-8.9137,-0.9985,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9233,-10.0191,-0.6393,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5706,-9.9055,-0.1639,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8137,-11.0218,0.2380,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5054,-10.8681,0.7012,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9203,-9.6027,0.7697,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6378,-8.4575,0.3743,C,0,0,0,0,0,0,0,0,0,0,0,0
