0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1338,5.9671,-2.1450,N,0,0,0,0,0,0,0,0,0,0,0,0
0.9293,4.8912,-1.7595,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6751,3.5599,-1.2808,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7419,2.7305,-0.9056,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5143,1.4246,-0.4499,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6964,0.5867,-0.0883,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9132,-0.6775,-0.6642,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0499,-1.4206,-0.3383,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9882,-0.9174,0.5677,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7863,0.3398,1.1431,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6518,1.0859,0.8153,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1781,0.9604,-0.3439,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0738,-0.3624,0.1349,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.4293,-1.3922,-0.7616,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5284,-1.1979,-2.1465,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8745,-2.2526,-3.0011,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1217,-3.5229,-2.4860,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0118,-3.7358,-1.1067,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6671,-2.6889,-0.2581,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5560,-2.9763,1.0793,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.2052,-1.9762,1.9512,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1125,-2.3100,3.2983,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2190,-1.3366,4.2484,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4477,-0.0274,3.8314,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3549,0.3089,2.4747,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0398,-0.6582,1.5098,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9100,1.7944,-0.7083,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3350,1.3578,-0.6167,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8849,0.8626,0.5790,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2321,0.5009,0.6448,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0536,0.6244,-0.4798,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5199,1.1191,-1.6726,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1737,1.4851,-1.7389,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6409,3.0844,-1.1870,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7661,3.0951,-0.9969,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2006,-1.0758,-1.3882,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2044,-2.3986,-0.8011,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8752,-1.5028,0.8226,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5123,0.7422,1.8541,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4958,2.0636,1.2785,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3331,-0.2100,-2.5637,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9468,-2.0664,-4.0750,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3938,-4.3500,-3.1451,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1864,-4.7172,-0.6613,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3097,-3.3457,3.5821,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2906,-1.6075,5.3039,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7000,0.7492,4.5570,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5306,1.3385,2.1629,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2627,0.7796,1.4714,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6428,0.1243,1.5849,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1067,0.3372,-0.4257,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1520,1.2175,-2.5587,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7614,1.8592,-2.6795,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4702,3.7377,-1.4619,H,0,0,0,0,0,0,0,0,0,0,0,0
