0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3257,-3.0250,1.0432,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5933,-3.7199,0.6077,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7649,-5.0856,0.8709,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8972,-5.8114,0.4628,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9130,-5.1836,-0.2496,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7889,-3.8164,-0.5323,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6371,-2.8915,-1.2555,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8728,-3.0155,-1.9079,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4388,-1.8920,-2.5088,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7846,-0.6462,-2.4569,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5549,-0.4967,-1.8143,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9853,-1.6327,-1.2247,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7823,-1.7561,-0.5226,N,0,0,0,0,0,0,0,0,0,0,0,0
2.9625,-0.6336,-0.2109,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1899,-0.0288,-1.2113,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4259,1.1031,-0.9238,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4187,1.6599,0.3656,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6237,2.8956,0.6642,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3051,4.0938,0.9876,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7992,4.1665,1.0295,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4678,4.4027,2.2417,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8620,4.4846,2.2797,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6057,4.3421,1.1055,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9484,4.1182,-0.1081,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5555,4.0278,-0.1464,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5513,5.2566,1.2523,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2127,6.4951,1.5600,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7318,7.5037,1.8053,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.8636,5.2280,1.1961,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5988,6.4257,1.4975,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1786,7.3991,1.7489,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.5462,4.0373,0.8689,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0420,4.0418,0.8281,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7886,3.3240,1.7771,C,0,0,0,0,0,0,0,0,0,0,0,0
