0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8278,1.5118,1.9973,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7503,0.8236,1.1188,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7761,-0.0316,1.6786,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6606,0.9961,-0.2492,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6710,1.8271,-0.8313,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5933,1.9885,-2.2101,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4797,1.3473,-3.1000,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3416,1.5604,-4.5361,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1002,1.0257,-5.5273,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9285,1.2638,-6.9446,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0083,2.0429,-7.6332,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1734,2.0137,-9.0364,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2241,1.2123,-9.4640,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6798,0.9490,-10.8091,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7358,0.1543,-11.2362,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8996,0.1235,-12.6396,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9726,0.8938,-13.3288,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7970,1.1271,-14.7464,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5499,0.5851,-15.7380,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4087,0.7939,-17.1744,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2842,0.1390,-18.0651,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2022,0.2948,-19.4442,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2184,1.1329,-20.0261,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1226,1.2974,-21.3946,N,0,0,0,0,0,0,0,0,0,0,0,0
4.1155,2.1754,-21.9532,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0449,0.6086,-22.2729,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3337,1.7973,-19.1349,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4318,1.6280,-17.7609,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8832,1.6652,-12.1933,S,0,0,0,0,0,0,0,0,0,0,0,0
5.0131,0.4864,-8.0805,S,0,0,0,0,0,0,0,0,0,0,0,0
4.4640,0.5224,-2.5130,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5580,0.3477,-1.1395,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0547,1.2539,3.0398,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7761,1.2296,1.8033,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8983,2.6114,1.8999,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6791,-0.0501,2.7717,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7963,0.3225,1.4381,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6940,-1.0735,1.3174,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9529,2.3540,-0.2041,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8135,2.6388,-2.6178,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5246,2.2331,-4.8201,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9205,0.3519,-5.2603,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2308,2.6228,-7.1343,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5377,2.5680,-9.7294,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3774,-0.3924,-10.5427,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6820,-0.4501,-13.1381,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9782,1.8027,-15.0133,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3636,-0.0917,-15.4542,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0587,-0.5177,-17.6577,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9120,-0.2425,-20.0721,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0895,1.8530,-21.6952,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1983,2.1757,-23.0476,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2310,3.2198,-21.6073,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0966,0.8976,-22.0874,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8100,0.8561,-23.3161,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9803,-0.4902,-22.1660,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5572,2.4565,-19.5214,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7233,2.1650,-17.1257,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1826,-0.0020,-3.1474,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3417,-0.3028,-0.7527,H,0,0,0,0,0,0,0,0,0,0,0,0
