0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.7362,-1.0198,2.6625,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1639,0.2738,2.0171,P,0,0,1,0,0,0,0,0,0,0,0,0
1.9820,0.8221,0.7257,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8339,2.1510,0.2982,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9075,2.4684,-0.6997,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1186,1.4639,-1.2691,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2508,0.1412,-0.8343,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1759,-0.1802,0.1619,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2998,1.6397,3.2331,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0827,2.7910,3.0523,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1146,3.7801,4.0398,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3738,3.6214,5.2153,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6059,2.4684,5.4070,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5702,1.4781,4.4222,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7998,0.1212,1.2011,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2658,0.9614,0.1764,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5280,0.7635,-0.3790,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3504,-0.2917,0.0615,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6891,-0.4191,-0.5450,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3585,0.6143,-1.0019,N,0,0,0,0,0,0,0,0,0,0,0,0
10.5653,0.1264,-1.4485,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6508,0.8000,-2.0329,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7592,0.0491,-2.4140,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7964,-1.3500,-2.2260,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7309,-2.0387,-1.6458,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6251,-1.2761,-1.2529,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4050,-1.6165,-0.6704,N,0,0,0,0,0,0,0,0,0,0,0,0
8.9608,-2.9544,-0.4619,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6659,-3.7946,0.4110,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2504,-5.1138,0.5971,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1245,-5.6072,-0.0803,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6742,-7.3542,0.2700,P,0,0,1,0,0,0,0,0,0,0,0,0
8.2701,-7.8233,1.5722,O,0,0,0,0,0,0,0,0,0,0,0,0
5.8439,-7.4270,0.2721,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0535,-7.5301,-0.8837,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6599,-7.5651,-0.7787,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0497,-7.5051,0.4781,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8339,-7.4190,1.6329,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2267,-7.3840,1.5331,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2566,-8.3477,-1.1562,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7181,-9.6396,-0.8555,C,0,0,0,0,0,0,0,0,0,0,0,0
