0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.1840,-2.5620,1.0919,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1763,-3.0259,-0.3444,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1546,-3.9097,-0.8173,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1404,-4.3526,-2.1407,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1553,-3.8931,-3.0148,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1695,-2.9897,-2.5911,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1597,-2.4471,-3.5701,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1754,-2.5757,-1.2378,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2019,-1.6549,-0.7725,N,0,0,0,0,0,0,0,0,0,0,0,0
0.8424,-1.9029,-0.6114,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2623,-3.1644,-0.8681,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1027,-3.3669,-0.6974,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9630,-2.3389,-0.2568,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4039,-2.5047,-0.0643,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1480,-3.6054,-0.3181,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5922,-3.7647,-0.1170,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4236,-2.7546,0.4150,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7911,-2.9624,0.5831,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.3744,-4.1851,0.2271,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5689,-5.1981,-0.3001,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1991,-4.9890,-0.4684,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3661,-1.0888,0.0124,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0051,-0.8685,-0.1626,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9420,-3.1025,1.6767,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2046,-2.7165,1.5727,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4167,-1.4849,1.1793,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9295,-4.2633,-0.1314,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9045,-5.0498,-2.4935,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1584,-4.2208,-4.0581,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4824,-2.6277,-4.6057,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0170,-1.3645,-3.4287,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1665,-2.9098,-3.4427,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5549,-0.8695,-0.2380,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8965,-3.9945,-1.1839,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5056,-4.3619,-0.8998,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9077,-1.6147,0.3285,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6497,-4.4929,-0.7227,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9947,-1.7926,0.7036,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.4108,-2.1628,0.9978,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.4472,-4.3445,0.3610,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0094,-6.1582,-0.5821,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5774,-5.7883,-0.8819,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9947,-0.2649,0.3628,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4171,0.1194,0.0445,H,0,0,0,0,0,0,0,0,0,0,0,0
