0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4400,0.0016,4.8355,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9230,-0.0667,3.5113,O,0,0,0,0,0,0,0,0,0,0,0,0
2.9820,1.0561,2.7564,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4957,2.3057,3.1674,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5530,3.3987,2.2961,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0816,3.2600,1.0124,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5695,2.0147,0.6068,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5526,0.9130,1.4698,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0541,-0.3973,0.9836,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5834,-0.9544,-0.0848,N,0,0,0,0,0,0,0,0,0,0,0,0
4.4484,-2.1049,-0.2818,C,0,0,2,0,0,0,0,0,0,0,0,0
4.2597,-3.4540,-0.9354,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5800,-3.9563,-2.0212,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8795,-5.2818,-2.4580,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8566,-6.0582,-1.8577,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5799,-5.5639,-0.7312,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6288,-6.2195,-0.0202,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2360,-5.5995,1.0581,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8210,-4.3220,1.5418,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8044,-3.6653,0.8830,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2233,-4.2765,-0.2747,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8967,-2.4772,1.1322,C,0,0,1,0,0,0,0,0,0,0,0,0
5.0913,-1.1206,1.6450,N,0,0,0,0,0,0,0,0,0,0,0,0
5.7230,-0.8036,2.8606,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2721,0.4753,3.0682,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9124,0.7810,4.2698,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0412,-0.1819,5.2765,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5156,-1.4601,5.0659,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8570,-1.7709,3.8741,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5272,-1.0112,5.2499,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3810,0.3135,4.8683,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0403,0.6928,5.4526,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0592,2.4314,4.1581,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1682,4.3659,2.6302,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1116,4.1116,0.3293,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9775,1.8774,-0.3967,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3587,-1.7044,-0.7858,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8427,-3.3555,-2.5586,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3330,-5.6852,-3.3149,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0783,-7.0564,-2.2451,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9579,-7.2130,-0.3373,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0491,-6.1129,1.5785,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3022,-3.8975,2.4249,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0099,-2.9026,1.6556,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2077,1.2221,2.2760,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3327,1.7803,4.4115,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5562,0.0582,6.2097,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6118,-2.2265,5.8399,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4372,-2.7682,3.7313,H,0,0,0,0,0,0,0,0,0,0,0,0
