0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6837,0.3108,0.8376,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1770,0.1470,0.6447,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0094,1.2084,1.0402,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3938,1.1666,0.8752,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9874,0.0521,0.2779,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1836,-1.0063,-0.1354,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7896,-0.9889,0.0582,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0893,-2.2272,-0.4470,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5154,-2.8820,-1.3776,O,0,0,0,0,0,0,0,0,0,0,0,0
0.9520,-2.6211,0.2418,N,0,0,0,0,0,0,0,0,0,0,0,0
0.3021,-3.7985,-0.0588,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.7587,-3.7836,-0.9849,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5169,-4.8973,-1.1700,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2622,-6.1941,-0.4459,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0545,-6.1154,0.4518,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6800,-4.9811,0.6066,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8972,-4.9062,1.4973,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5569,-6.2764,1.7786,C,0,0,2,0,0,0,0,0,0,0,0,0
3.5648,-6.1191,2.9285,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3007,-6.7760,0.5240,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4538,-7.2725,2.1762,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3069,-7.3467,1.1790,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3279,-8.3774,1.0200,O,0,0,0,0,0,0,0,0,0,0,0,0
-2.6562,-4.8797,-2.1068,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3233,-5.8837,-2.3006,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.0088,-3.5572,-2.7713,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7904,-2.6589,-3.0467,C,0,0,1,0,0,0,0,0,0,0,0,0
-0.8930,-3.2921,-4.1288,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2536,-1.2749,-3.5295,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9997,-2.4921,-1.7278,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4311,1.3739,0.9590,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3211,-0.1969,1.7505,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1035,-0.0779,-0.0109,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5502,2.0977,1.4804,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0055,2.0120,1.2003,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0687,0.0115,0.1271,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6189,-1.8777,-0.6275,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6672,-2.1458,1.0918,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1454,-7.0185,-1.1709,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1544,-6.4945,0.1334,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6079,-4.4372,2.4575,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6475,-4.2399,1.0489,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3496,-5.3880,2.6728,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0598,-7.0785,3.1480,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0720,-5.7770,3.8535,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0983,-6.0730,0.2343,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6281,-6.8891,-0.3394,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7666,-7.7554,0.7172,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0157,-6.9706,3.1468,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8487,-8.2908,2.3135,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7084,-3.0335,-2.0919,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5721,-3.7807,-3.6902,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4560,-3.4242,-5.0666,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5099,-4.2779,-3.8255,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0239,-2.6496,-4.3429,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8133,-1.3580,-4.4748,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3937,-0.6079,-3.7071,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9130,-0.7893,-2.7913,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5444,-1.7962,-1.0613,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0367,-2.0125,-1.9531,H,0,0,0,0,0,0,0,0,0,0,0,0
