0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0197,-0.0082,0.1346,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5347,-0.1244,-0.0676,C,0,0,2,0,0,0,0,0,0,0,0,0
2.8608,-0.2449,-1.5713,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0862,-1.3376,0.7069,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6081,-1.3942,0.7833,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2101,-2.4503,0.8134,O,0,0,0,0,0,0,0,0,0,0,0,0
5.2855,-0.0775,0.8890,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6687,-0.0157,1.1468,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2822,1.2151,1.2777,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5982,1.2949,1.5308,F,0,0,0,0,0,0,0,0,0,0,0,0
6.5545,2.4080,1.1496,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1998,2.3308,0.8884,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4766,3.4602,0.7406,F,0,0,0,0,0,0,0,0,0,0,0,0
4.5165,1.1025,0.7511,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1625,1.0762,0.5091,N,0,0,0,0,0,0,0,0,0,0,0,0
0.5056,-0.8964,-0.2626,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6199,0.8729,-0.3950,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7743,0.0920,1.2025,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3953,-1.1452,-2.0025,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9459,-0.3097,-1.7462,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4794,0.6312,-2.1201,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7233,-2.2841,0.2820,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7270,-1.2857,1.7518,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2300,-0.9459,1.2451,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0439,3.3782,1.2458,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7624,1.9658,0.2284,H,0,0,0,0,0,0,0,0,0,0,0,0
