0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
19.2089,-5.8370,-0.0629,N,0,0,0,0,0,0,0,0,0,0,0,0
18.2529,-5.2265,-0.3122,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0677,-4.4733,-0.6142,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1404,-4.1690,0.3977,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9905,-3.4398,0.0972,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7332,-2.9945,-1.2096,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2891,-1.3385,-0.8467,C,0,0,2,0,0,0,0,0,0,0,0,0
10.3075,-0.2177,-0.7217,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6888,0.2880,-1.8292,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0837,-0.0879,-3.1959,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1675,-0.9519,-3.2759,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1927,-1.9916,-2.1812,C,0,0,1,0,0,0,0,0,0,0,0,0
11.8203,-1.2672,-4.4946,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8821,-2.1749,-4.6013,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4524,-3.2912,-3.8139,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3247,-3.0422,-2.3014,C,0,0,2,0,0,0,0,0,0,0,0,0
11.9221,-4.1756,-1.3948,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5719,-3.8343,-0.1427,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6463,-2.3920,0.2461,C,0,0,2,0,0,0,0,0,0,0,0,0
11.3153,-2.0497,1.6095,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0492,-1.7687,2.7035,N,0,0,0,0,0,0,0,0,0,0,0,0
12.7334,-1.5210,-0.4369,C,0,0,1,0,0,0,0,0,0,0,0,0
13.4875,-2.2175,-1.5795,C,0,0,1,0,0,0,0,0,0,0,0,0
11.4996,-3.9153,-4.6648,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8210,-3.0585,-5.6253,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8348,-1.6176,-5.5212,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7050,-0.7020,-5.5459,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4187,0.1566,-4.4471,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3735,0.9771,-4.7585,N,0,0,0,0,0,0,0,0,0,0,0,0
7.9947,0.6720,-5.9839,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8936,1.3582,-6.6758,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5247,2.6376,-6.2075,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4743,3.3440,-6.7785,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7411,2.8037,-7.8549,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6755,3.5224,-8.4424,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7619,4.9332,-8.5999,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9440,5.5303,-9.0743,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0241,6.9157,-9.2239,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9263,7.7280,-8.9220,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7459,7.1376,-8.4592,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6628,5.7545,-8.2904,C,0,0,0,0,0,0,0,0,0,0,0,0
