0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.8015,2.0459,1.9988,N,0,0,0,0,0,0,0,0,0,0,0,0
2.8163,1.5140,1.8086,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0738,0.8613,1.5684,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2779,-0.3695,2.2753,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4340,-1.3658,2.8521,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9742,1.4342,0.7061,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2961,1.0187,0.2739,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9627,1.8746,-0.6529,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2256,1.5910,-1.1401,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8791,0.4189,-0.7092,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1235,0.0150,-1.1053,N,0,0,0,0,0,0,0,0,0,0,0,0
10.4613,-1.1118,-0.5359,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6807,-1.7965,-0.7301,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7252,-2.4126,-0.8750,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9464,-3.1188,-1.0522,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9511,-2.6215,-1.9128,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1430,-3.3130,-2.0898,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3803,-4.5214,-1.4056,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5989,-5.2232,-1.5812,N,0,0,0,0,0,0,0,0,0,0,0,0
18.8231,-4.5131,-1.6499,C,0,0,0,0,0,0,0,0,0,0,0,0
19.0677,-3.4202,-0.7951,C,0,0,0,0,0,0,0,0,0,0,0,0
20.2660,-2.7207,-0.8660,C,0,0,0,0,0,0,0,0,0,0,0,0
21.2701,-3.0949,-1.7872,C,0,0,0,0,0,0,0,0,0,0,0,0
22.4980,-2.3818,-1.8585,C,0,0,0,0,0,0,0,0,0,0,0,0
23.5558,-1.7754,-1.9294,C,0,0,0,0,0,0,0,0,0,0,0,0
24.7644,-1.0474,-1.9821,C,0,0,0,0,0,0,0,0,0,0,0,0
25.7695,-1.2986,-2.7786,N,0,0,0,0,0,0,0,0,0,0,0,0
26.7909,-0.4108,-2.5854,C,0,0,0,0,0,0,0,0,0,0,0,0
28.0144,-0.4091,-3.2852,C,0,0,0,0,0,0,0,0,0,0,0,0
28.9603,0.5536,-2.9836,C,0,0,0,0,0,0,0,0,0,0,0,0
28.7399,1.5485,-1.9847,C,0,0,0,0,0,0,0,0,0,0,0,0
29.8151,2.4990,-1.7675,C,0,0,0,0,0,0,0,0,0,0,0,0
29.9368,3.5582,-0.9041,C,0,0,0,0,0,0,0,0,0,0,0,0
28.9383,3.9731,0.0376,C,0,0,0,0,0,0,0,0,0,0,0,0
28.1353,4.3170,0.8036,N,0,0,0,0,0,0,0,0,0,0,0,0
31.1438,4.3382,-0.9130,C,0,0,0,0,0,0,0,0,0,0,0,0
32.1214,4.9650,-0.9247,N,0,0,0,0,0,0,0,0,0,0,0,0
27.5164,1.5525,-1.2800,C,0,0,0,0,0,0,0,0,0,0,0,0
26.5661,0.5827,-1.5854,C,0,0,0,0,0,0,0,0,0,0,0,0
24.9839,0.3448,-0.8868,S,0,0,0,0,0,0,0,0,0,0,0,0
21.0218,-4.1958,-2.6378,C,0,0,0,0,0,0,0,0,0,0,0,0
19.8188,-4.8877,-2.5737,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5921,-6.6363,-1.6903,C,0,0,0,0,0,0,0,0,0,0,0,0
16.6022,-7.2920,-2.4486,C,0,0,0,0,0,0,0,0,0,0,0,0
16.5918,-8.6773,-2.5527,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5781,-9.4589,-1.9097,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5696,-10.8765,-2.0202,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5511,-12.0933,-2.1223,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5608,-13.5022,-2.2147,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7162,-14.2245,-2.9022,N,0,0,0,0,0,0,0,0,0,0,0,0
16.9928,-15.5582,-2.7861,C,0,0,0,0,0,0,0,0,0,0,0,0
16.2699,-16.5985,-3.4039,C,0,0,0,0,0,0,0,0,0,0,0,0
16.6650,-17.9074,-3.1960,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7832,-18.2422,-2.3752,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0903,-19.6545,-2.2419,C,0,0,0,0,0,0,0,0,0,0,0,0
19.0739,-20.3135,-1.5487,C,0,0,0,0,0,0,0,0,0,0,0,0
