0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.6405,0.5240,-4.8913,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3083,-0.1444,-6.2375,C,0,0,1,0,0,0,0,0,0,0,0,0
-2.7697,-1.6191,-6.1724,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0912,0.5912,-7.3501,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8016,-0.0948,-6.5561,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1401,0.5054,-5.7026,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5014,0.5328,-6.0187,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9581,-0.0379,-7.2095,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3505,-0.0106,-7.5398,N,0,0,0,0,0,0,0,0,0,0,0,0
4.2478,-1.0770,-7.4502,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9432,-2.4394,-6.9718,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7489,-3.4888,-7.4606,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5512,-4.8020,-7.0478,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5479,-5.1265,-6.1169,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3590,-6.5158,-5.5931,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6346,-6.7145,-4.2326,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6179,-7.9714,-3.6359,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2535,-8.0193,-2.2793,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7324,-7.2705,-1.2106,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3799,-7.2435,0.0289,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5677,-7.9547,0.2168,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1052,-8.6902,-0.8455,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4561,-8.7216,-2.0805,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1419,-9.0906,-4.3861,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0116,-10.4326,-3.7864,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9629,-10.6428,-2.3865,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9815,-11.9141,-1.8322,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0514,-13.0369,-2.6691,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0006,-12.8624,-4.0430,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9242,-11.5764,-4.6278,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5813,-11.3960,-6.0409,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3012,-12.5057,-6.8727,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7086,-12.3562,-8.1162,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3337,-11.0751,-8.5437,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6533,-9.9696,-7.7695,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3532,-10.0824,-6.5431,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8264,-8.9086,-5.7748,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0159,-7.6251,-6.3897,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9714,-7.4013,-7.8729,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9443,-7.9854,-8.7024,C,0,0,0,0,0,0,0,0,0,0,0,0
