0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.8742,-1.9221,-2.6122,N,0,0,0,0,0,0,0,0,0,0,0,0
6.2971,-1.2501,-1.8623,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5766,-0.4217,-0.9332,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2788,0.4283,-0.0653,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5538,1.2328,0.8270,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2514,2.1070,1.7312,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8101,2.8154,2.4614,N,0,0,0,0,0,0,0,0,0,0,0,0
4.1495,1.1826,0.8505,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4348,0.3374,-0.0165,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9502,0.2881,0.0084,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1964,1.4617,0.2592,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1954,1.4585,0.2846,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8566,0.2455,0.0532,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1274,-0.9520,-0.1871,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2702,-0.9201,-0.2124,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1060,-2.0104,-0.3468,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0141,-3.3850,-0.6098,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1848,-4.1320,-0.7273,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4440,-3.5168,-0.5909,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5634,-2.1516,-0.3286,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3842,-1.4073,-0.1999,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2191,-0.0387,0.0423,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.2666,0.9034,0.2470,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1549,0.7466,1.3212,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1861,1.6693,1.5131,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3273,2.7593,0.6487,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4367,2.9196,-0.4172,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4138,1.9913,-0.6260,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1720,-0.4608,-0.9088,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3684,0.4634,-0.0842,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6141,1.7991,1.5740,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7181,2.4091,0.4117,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7490,2.3793,0.4741,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8295,-1.8446,-0.3732,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0382,-3.8636,-0.7245,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1279,-5.2037,-0.9314,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3499,-4.1193,-0.6951,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5434,-1.6820,-0.2312,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0273,-0.0951,2.0050,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8756,1.5410,2.3512,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1308,3.4829,0.8056,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5447,3.7663,-1.0996,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7300,2.0991,-1.4705,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6520,-1.1095,-1.6152,H,0,0,0,0,0,0,0,0,0,0,0,0
