0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.6349,-0.2770,0.9269,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4329,-1.3845,0.2136,C,0,0,1,0,0,0,0,0,0,0,0,0
4.6708,-1.7734,1.0423,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5409,-2.6167,-0.0004,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8460,-0.9288,-1.1336,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7058,0.0983,-1.4101,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1934,0.8232,-0.5553,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0375,0.2594,-2.8816,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3024,-0.8866,-3.6426,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6901,-0.8082,-4.9878,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9601,-1.9825,-5.7747,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3235,-1.8859,-7.0853,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4566,-0.6062,-7.7295,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8271,-0.4825,-9.0810,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9519,0.7746,-9.6750,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7128,1.9342,-8.9358,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3404,1.8596,-7.5813,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0930,3.0280,-6.7820,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7350,2.9386,-5.4692,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5776,1.6605,-4.8159,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1737,1.5395,-3.4606,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9091,2.8099,-2.6664,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7657,3.6739,-2.5473,O,0,0,0,0,0,0,0,0,0,0,0,0
3.6405,2.9239,-2.1846,N,0,0,0,0,0,0,0,0,0,0,0,0
3.1407,4.0144,-1.3154,C,0,0,1,0,0,0,0,0,0,0,0,0
3.1645,5.3480,-2.0852,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6944,3.6475,-0.9507,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9959,4.1136,-0.0386,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8235,0.4798,-5.5899,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2059,0.5776,-6.9650,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3076,-0.6199,1.9211,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7378,-0.0081,0.3458,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2540,0.6213,1.0531,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3631,-2.1369,2.0354,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3345,-0.9087,1.1729,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2357,-2.5760,0.5420,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1918,-3.0074,0.9668,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0921,-3.4236,-0.5108,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6503,-2.3674,-0.6015,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4351,-1.4091,-1.9246,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2412,-1.8720,-3.1738,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8642,-2.9615,-5.2972,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5222,-2.7869,-7.6720,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0189,-1.3867,-9.6648,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2411,0.8511,-10.7262,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8158,2.9160,-9.4055,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2079,4.0100,-7.2490,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5893,3.8438,-4.8819,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0138,2.1462,-2.3508,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5462,5.2845,-2.9952,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1925,5.6015,-2.3768,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7675,6.1595,-1.4546,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0667,3.5529,-1.8528,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2522,4.4285,-0.3145,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6545,2.6969,-0.3939,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0327,4.3731,-0.2895,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0095,3.1523,0.4957,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5872,4.8883,0.6297,H,0,0,0,0,0,0,0,0,0,0,0,0
