0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2791,1.6263,-1.0679,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7282,0.6034,-0.2028,O,0,0,0,0,0,0,0,0,0,0,0,0
2.5844,0.9069,0.7996,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1044,2.1848,1.0423,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9547,2.4149,2.1268,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3133,1.3755,3.0007,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2050,1.5997,4.1366,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9323,0.6863,4.8633,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6850,1.3949,5.8711,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5806,1.0578,6.8443,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1033,-0.2332,7.2605,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6315,-1.4808,6.7877,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1833,-2.6755,7.2322,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2333,-2.6710,8.1726,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8044,-3.9057,8.6277,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2666,-4.9065,8.9946,N,0,0,0,0,0,0,0,0,0,0,0,0
9.7095,-1.4394,8.6633,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1487,-0.2505,8.2150,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3305,2.8576,5.6997,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6943,3.8171,6.3454,O,0,0,0,0,0,0,0,0,0,0,0,0
5.4546,2.8869,4.6199,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7956,0.0886,2.7395,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9506,-0.1611,1.6653,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4318,-1.4118,1.5217,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7587,-2.1393,0.3445,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5860,1.1528,-1.7754,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1128,2.0815,-1.6315,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7440,2.4188,-0.5159,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8457,3.0166,0.3874,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3570,3.4205,2.2654,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9670,-0.3744,4.6383,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9719,1.9194,7.3970,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8084,-1.5185,6.0768,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8026,-3.6277,6.8577,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5184,-1.4264,9.3963,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5242,0.6994,8.6032,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9504,3.7241,4.3590,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0213,-0.7516,3.3976,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3143,-3.1372,0.4622,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8533,-2.2471,0.2363,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3493,-1.6640,-0.5598,H,0,0,0,0,0,0,0,0,0,0,0,0
